0
100	1776.86	100000000000000.1
5	1	0	1
5	0	0	0
7.606370981889456	0
7.853906864502795	0
8.101442747116133	7.693887608993269e-08
8.348978629729471	1.263752498834991e-05
8.596514512342809	4.592016343683357e-05
8.844050394956147	0.0001006874405769479
9.091586277569485	0.0001790701512063275
9.339122160182823	0.0002846273465367673
9.586658042796161	0.0004221065439952514
9.834193925409499	0.0005977284141364755
10.08172980802284	0.0008193746938997827
10.32926569063618	0.001096911357043471
10.57680157324951	0.001442600333756057
10.82433745586285	0.001871780244197448
11.07187333847619	0.002403442854958239
11.31940922108953	0.003061549031369327
11.56694510370287	0.003877450455866081
11.8144809863162	0.004892367630895922
12.06201686892954	0.00615913044204277
12.30955275154288	0.007745028838316007
12.55708863415622	0.009736337218536962
12.80462451676956	0.01224399686556577
13.05216039938289	0.0154110696766142
13.29969628199623	0.01942293287587218
13.54723216460957	0.02452024926254863
13.79476804722291	0.03101592694340844
14.04230392983625	0.03931746711502666
14.28983981244958	0.04995705412507653
14.53737569506292	0.06362877221592748
14.78491157767626	0.08124019495974262
15.0324474602896	0.1039768506603393
15.27998334290294	0.1333895803616359
15.52751922551627	0.1715064989683849
15.77505510812961	0.220981779642636
16.02259099074295	0.2852877225369599
16.27012687335629	0.3689687862471602
16.51766275596963	0.4779743499077011
16.76519863858297	0.6200913129861361
17.0127345211963	0.8055166262989866
17.26027040380964	1.047598543158439
17.50780628642298	1.363818133986326
17.75534216903632	1.777067013768428
18.00287805164966	2.31732189718022
18.25041393426299	3.023845932672657
18.49794981687633	3.948074611664406
18.74548569948967	5.157364187349353
18.99302158210301	6.739959225182856
19.24055746471635	8.811470468324865
19.48809334732968	11.52335075378613
19.73562922994302	15.07405217447372
19.98316511255636	19.72356911122977
20.2307009951697	25.81263840635325
20.47823687778304	33.78773788853957
20.72577276039637	44.23406433389444
20.97330864300971	57.91855365263861
21.22084452562305	75.8464778811251
21.46838040823639	99.33561720831041
21.71591629084973	130.1134635146339
21.96345217346306	170.4449771047852
22.2109880560764	223.2998647601077
22.45852393868974	292.5722554616441
22.70605982130308	383.3691049991295
22.95359570391642	502.3883845111216
23.20113158652975	658.4157502833857
23.44866746914309	862.9763967325343
23.69620335175643	1131.191249673911
23.94373923436977	1482.900804975057
24.19127511698311	1944.141362895979
24.43881099959644	2549.0844064271
24.68634688220978	3342.584303391658
24.93388276482312	4383.525989739232
25.18141864743646	5749.224713787036
25.4289545300498	7541.209608297256
25.67649041266314	9892.827204251495
25.92402629527647	12979.24049737805
26.17156217788981	17030.57988906288
26.41909806050315	22349.24364965442
26.66663394311649	29332.66230248872
26.91416982572983	38503.25861679891
27.16170570834316	50547.88706974658
27.4092415909565	66369.76353698998
27.65677747356984	87156.85805099981
27.90431335618318	114471.9917935183
28.15184923879652	150371.5548168845
28.39938512140985	197561.972517622
28.64692100402319	259605.9984612459
28.89445688663653	341194.7362675779
29.14199276924987	448506.4712469383
29.38952865186321	589680.1393248802
29.63706453447654	775440.1568419181
29.88460041708988	1019921.435181717
30.13213629970322	1341758.824085043
30.37967218231656	1765526.295381385
30.6272080649299	2323638.680452192
30.87474394754323	3058865.458356895
31.12227983015657	4027654.590949949
31.36981571276991	5304528.892648282
31.61735159538325	6987902.813720284
31.86488747799659	9207781.280289596
32.11242336060992	12135952.88550442
