0
1000	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.494979834713454	0.4978364558751346
7.519733422974787	1.850251594736461
7.544487011236121	3.72298355635971
7.569240599497454	6.153851713488713
7.593994187758788	9.167079052220037
7.618747776020121	12.77734817494471
7.643501364281454	16.99284843243725
7.668254952542788	21.81747401757227
7.693008540804121	27.25237651843758
7.717762129065455	33.29704831762925
7.742515717326788	39.95007234354036
7.767269305588122	47.20963701270463
7.792022893849455	55.0738867198223
7.816776482110789	63.54115739420293
7.841530070372122	72.61013181815184
7.866283658633455	82.27993899532891
7.891037246894789	92.55021458828104
7.915790835156122	103.4211343724579
7.940544423417456	114.8934291098221
7.965298011678789	126.9683804599472
7.990051599940123	139.6478094594556
8.014805188201457	152.93408849704
8.03955877646279	166.8301137386604
8.064312364724124	181.3392872110227
8.089065952985457	196.4654990071355
8.113819541246791	212.2131084945676
8.138573129508124	228.5869241689947
8.163326717769458	245.5921881681136
8.188080306030791	263.2345579756656
8.212833894292125	281.5200881948483
8.237587482553458	300.4572259007165
8.262341070814792	320.0540274872214
8.287094659076125	340.3119384493589
8.311848247337458	361.2400905234794
8.336601835598792	382.8483559036599
8.361355423860125	405.1410430668905
8.386109012121459	428.1245636474447
8.410862600382792	451.8141741189875
8.435616188644126	476.214828802792
8.460369776905459	501.3353195839524
8.485123365166793	527.1891546511457
8.509876953428126	553.7832021526131
8.534630541689459	581.131409220505
8.559384129950793	609.241437553525
8.584137718212126	638.1248496601679
8.60889130647346	667.799833410362
8.633644894734793	698.2695056109091
8.658398482996127	729.5530162593408
8.68315207125746	761.6614313290244
8.707905659518794	794.6083502090972
8.732659247780127	828.4093513353977
8.75741283604146	863.0783903636616
8.782166424302794	898.6293284368908
8.806920012564127	935.0797635034124
8.831673600825461	972.4419920437608
8.856427189086794	1010.738070636552
8.881180777348128	1049.981100165813
8.905934365609461	1090.191292623447
8.930687953870795	1131.381001234698
8.955441542132128	1173.576957064036
8.980195130393462	1216.792269280112
9.004948718654795	1261.046439202809
9.029702306916128	1306.365586805924
9.054455895177462	1352.766739378698
9.079209483438795	1400.266850447065
9.103963071700129	1448.894399071876
9.128716659961462	1498.666246827078
9.153470248222796	1549.613687125848
9.178223836484129	1601.755442892891
9.202977424745463	1655.110514043597
9.227731013006796	1709.712360500718
9.252484601268129	1765.580383556636
9.277238189529463	1822.743331831851
9.301991777790796	1881.233953033229
9.32674536605213	1941.069533590214
9.351498954313463	2002.287743365529
9.376252542574797	2064.909107312184
9.40100613083613	2128.970218527958
9.425759719097464	2194.496197181792
9.450513307358797	2261.520716261107
9.47526689562013	2330.081998131939
9.500020483881464	2400.201340225981
9.524774072142797	2471.924590392382
9.549527660404131	2545.273688907562
9.574281248665464	2620.291273605375
9.599034836926798	2697.015609307149
9.623788425188131	2775.477591529263
9.648542013449465	2855.718210823734
9.673295601710798	2937.782644852904
9.698049189972132	3021.700078847595
9.722802778233465	3107.515407500639
9.747556366494798	3195.272197099234
9.772309954756132	3285.017702142843
9.797063543017465	3376.7846933498
9.821817131278799	3470.62448870407
9.846570719540132	3566.586429992808
9.871324307801466	3664.709991517455
9.896077896062799	3765.048011713179
9.920831484324133	3867.649023106635
9.945585072585466	3972.570170060949
9.970338660846799	4079.851641600332
9.995092249108133	4189.550694312297
10.01984583736947	4301.72278331418
10.0445994256308	4416.431371507615
10.06935301389213	4533.717885779673
10.09410660215347	4653.64836607904
10.1188601904148	4776.282881472301
10.14361377867613	4901.681077009568
10.16836736693747	5029.9111019376
10.1931209551988	5161.027139336709
10.21787454346013	5295.100320210533
10.24262813172147	5432.196161594229
10.2673817199828	5572.383658221735
10.29213530824413	5715.740662266564
10.31688889650547	5862.325195276137
10.3416424847668	6012.215701927969
10.36639607302813	6165.489256043266
10.39114966128947	6322.22230371503
10.4159032495508	6482.494555700419
10.44065683781213	6646.392758862159
10.46541042607347	6813.984461040305
10.4901640143348	6985.362413317835
10.51491760259614	7160.61344860492
10.53967119085747	7339.824228492513
10.5644247791188	7523.086299593097
10.58917836738014	7710.497642176889
10.61393195564147	7902.142308462709
10.6386855439028	8098.123178747341
10.66343913216414	8298.538106589736
10.68819272042547	8503.489789558058
10.7129463086868	8713.081332562251
10.73769989694814	8927.428374606288
10.76245348520947	9146.62310560593
10.7872070734708	9370.784257347514
10.81196066173214	9600.024555120954
10.83671424999347	9834.463051095205
10.8614678382548	10074.21685463878
10.88622142651614	10319.41052991977
10.91097501477747	10570.16771461026
