0
1000	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.494979834713454	2528953.188654178
7.519733422974787	2527351.776691379
7.544487011236121	2525547.76094753
7.569240599497454	2523551.896317435
7.593994187758788	2521399.646284824
7.618747776020121	2519101.603270772
7.643501364281454	2516675.092539445
7.668254952542788	2514130.073518234
7.693008540804121	2511487.284865784
7.717762129065455	2508759.814111118
7.742515717326788	2505944.955845598
7.767269305588122	2503057.842546472
7.792022893849455	2500111.382417372
7.816776482110789	2497102.251905733
7.841530070372122	2494033.039365317
7.866283658633455	2490926.778335128
7.891037246894789	2487779.369065336
7.915790835156122	2484586.937548371
7.940544423417456	2481369.431308413
7.965298011678789	2478122.816576217
7.990051599940123	2474848.710449161
8.014805188201457	2471549.261752688
8.03955877646279	2468234.275888191
8.064312364724124	2464895.041617331
8.089065952985457	2461544.03363852
8.113819541246791	2458169.525526408
8.138573129508124	2454780.416528056
8.163326717769458	2451377.310735926
8.188080306030791	2447954.05914386
8.212833894292125	2444528.917700447
8.237587482553458	2441090.030764476
8.262341070814792	2437647.953076368
8.287094659076125	2434199.492433142
8.311848247337458	2430744.803108576
8.336601835598792	2427291.75956234
8.361355423860125	2423824.329506781
8.386109012121459	2420355.618384077
8.410862600382792	2416883.416362314
8.435616188644126	2413408.188507753
8.460369776905459	2409931.449530943
8.485123365166793	2406452.738693361
8.509876953428126	2402968.136657826
8.534630541689459	2399488.940336462
8.559384129950793	2396002.563370425
8.584137718212126	2392524.402487664
8.60889130647346	2389049.801925727
8.633644894734793	2385576.572251461
8.658398482996127	2382106.690017398
8.68315207125746	2378636.898654646
8.707905659518794	2375174.606192152
8.732659247780127	2371715.173060492
8.75741283604146	2368259.371225571
8.782166424302794	2364808.329510005
8.806920012564127	2361361.578807316
8.831673600825461	2357911.789956742
8.856427189086794	2354475.963595271
8.881180777348128	2351038.175034174
8.905934365609461	2347614.197509331
8.930687953870795	2344197.24731389
8.955441542132128	2340786.411089898
8.980195130393462	2337382.545662577
9.004948718654795	2333983.656126904
9.029702306916128	2330593.793218245
9.054455895177462	2327210.400795048
9.079209483438795	2323833.758314265
9.103963071700129	2320464.646853968
9.128716659961462	2317102.115463528
9.153470248222796	2313739.196800862
9.178223836484129	2310387.236023453
9.202977424745463	2307047.639357722
9.227731013006796	2303716.65690962
9.252484601268129	2300392.628371147
9.277238189529463	2297076.405012345
9.301991777790796	2293769.336850101
9.32674536605213	2290464.999150959
9.351498954313463	2287171.602789528
9.376252542574797	2283885.328766793
9.40100613083613	2280606.637343785
9.425759719097464	2277334.355983886
9.450513307358797	2274064.68152743
9.47526689562013	2270800.125852005
9.500020483881464	2267550.471500746
9.524774072142797	2264309.181242249
9.549527660404131	2261074.991717294
9.574281248665464	2257848.507540438
9.599034836926798	2254630.214250657
9.623788425188131	2251416.745375094
9.648542013449465	2248213.401506662
9.673295601710798	2245017.360091683
9.698049189972132	2241828.615699997
9.722802778233465	2238646.670638012
9.747556366494798	2235464.773788478
9.772309954756132	2232291.262977871
9.797063543017465	2229133.179833214
9.821817131278799	2225982.897539828
