0
200	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.544487011236122	0
7.668254952542791	0
7.79202289384946	0
7.915790835156129	0
8.039558776462798	0
8.163326717769467	0
8.287094659076136	0
8.410862600382805	2.570080757095983e-09
8.534630541689474	2.323980162609551e-07
8.658398482996143	3.605355704377022e-06
8.782166424302812	2.193944959290182e-05
8.905934365609481	5.990920350010796e-05
9.02970230691615	0.0001257565336186455
9.153470248222819	0.0002317850981774801
9.277238189529488	0.0003955579741425273
9.401006130836157	0.0006402578581439746
9.524774072142826	0.0009973894931727414
9.648542013449495	0.001509203473233287
9.772309954756164	0.002231866649582864
9.896077896062833	0.003239461755586264
10.0198458373695	0.004628982385639888
10.14361377867617	0.006526508136714749
10.26738171998284	0.009094715662557637
10.39114966128951	0.01254194708610054
10.51491760259618	0.01713300801680767
10.63868554390285	0.02320181168740785
10.76245348520952	0.03115359665263821
10.88622142651618	0.04152918471022283
11.00998936782285	0.05495526529152343
11.13375730912952	0.07317779735587399
11.25752525043619	0.09701218106133061
11.38129319174286	0.127384494786109
11.50506113304953	0.1658051813883587
11.6288290743562	0.214048258587039
11.75259701566287	0.2741729653730613
11.87636495696954	0.3485383359767097
12.00013289827621	0.4398070382845693
12.12390083958288	0.5509343760148206
12.24766878088954	0.6851382962759401
12.37143672219621	0.8458467945830516
12.49520466350288	1.036620535012854
12.61897260480955	1.261051011424487
12.74274054611622	1.522638158734744
12.86650848742289	1.824655582827985
12.99027642872956	2.170015603501275
13.11404437003623	2.561148735413487
13.2378123113429	2.99991163904498
13.36158025264957	3.487533186491016
13.48534819395623	4.024600780123398
13.6091161352629	4.611080821848623
13.73288407656957	5.246361550247823
13.85665201787624	5.929305777092664
13.98041995918291	6.658305288572603
14.10418790048958	7.431335098096848
14.22795584179625	8.246010679895276
14.35172378310292	9.099652500034036
14.47549172440959	9.989359828298912
14.59925966571626	10.91209198106451
14.72302760702292	11.86475199703631
14.84679554832959	12.84426646616311
14.97056348963626	13.84765582233685
15.09433143094293	14.87209118462176
15.2180993722496	15.91493597553721
15.34186731355627	16.97377245624797
15.46563525486294	18.04641469593519
15.58940319616961	19.13091027941673
15.71317113747628	20.2255333412783
15.83693907878295	21.32877144104818
15.96070702008961	22.43930850633328
16.08447496139629	23.55600568477635
16.20824290270296	24.67788154053531
16.33201084400963	25.80409265367779
16.4557787853163	26.93391535406131
16.57954672662297	28.06672905169706
16.70331466792964	29.20200141114376
16.82708260923631	30.33927545205664
16.95085055054298	31.47815853462552
17.07461849184965	32.61831310085221
17.19838643315632	33.75944898505745
17.32215437446299	34.9013170751194
17.44592231576966	36.04370409560023
17.56969025707633	37.18642829098359
17.69345819838301	38.32933580743745
17.81722613968968	39.47229760040765
17.94099408099635	40.61520672866094
18.06476202230302	41.75797592930207
18.18852996360969	42.90053539973538
18.31229790491636	44.04283073941478
18.43606584622303	45.18482102539891
18.5598337875297	46.32647701095421
18.68360172883637	47.46777944615319
18.80736967014304	48.60871752447803
18.93113761144971	49.74928746093804
19.05490555275638	50.889491206261
19.17867349406306	52.02933529931696
19.30244143536973	53.16882985689372
19.4262093766764	54.30798769687026
19.54997731798307	55.44682358811588
19.67374525928974	56.58535361830445
19.79751320059641	57.7235946693511
19.92128114190308	58.86156398933986
20.04504908320975	59.99927884954085
20.16881702451642	61.1367562753076
20.29258496582309	62.27401284018661
20.41635290712976	63.41106451335172
20.54012084843643	64.54792655140291
20.6638887897431	65.68461342655962
20.78765673104978	66.82113878428063
20.91142467235645	67.95751542430729
21.03519261366312	69.09375530002571
21.15896055496979	70.22986953186614
21.28272849627646	71.36586843118425
21.40649643758313	72.50176153171459
21.5302643788898	73.63755762623252
21.65403232019647	74.77326480653802
21.77780026150314	75.9088905052667
21.90156820280981	77.04444153836683
22.02533614411648	78.17992414735271
22.14910408542315	79.31534404066747
22.27287202672983	80.45070643367141
22.3966399680365	81.58601608691389
22.52040790934317	82.72127734246432
22.64417585064984	83.85649415816746
22.76794379195651	84.99167013975773
22.89171173326318	86.12680857082262
23.01547967456985	87.26191244064367
23.13924761587652	88.39698446997546
23.26301555718319	89.53202713483968
23.38678349848986	90.66704268843185
23.51055143979653	91.80203318124116
23.6343193811032	92.93700047949332
23.75808732240987	94.07194628202274
23.88185526371655	95.2068721356876
24.00562320502322	96.34177944943033
24.12939114632989	97.47666950708793
24.25315908763656	98.6115434790497
24.37692702894323	99.74640243285721
24.5006949702499	100.8812473428309
24.62446291155657	102.0160790988099
24.74823085286324	103.1508985140769
24.87199879416991	104.2857063325437
24.99576673547658	105.4205032352595
25.11953467678325	106.555289846305
25.24330261808992	107.6900667381269
25.36707055939659	108.8248344363654
25.49083850070327	109.9595934242192
25.61460644200994	111.0943441463944
25.73837438331661	112.2290870126724
25.86214232462328	113.3638224011385
25.98591026592995	114.4985506610952
26.10967820723662	115.633272115699
26.23344614854329	116.767987064333
26.35721408984996	117.9026957847802
26.48098203115663	119.0373985351389
26.6047499724633	120.1720955555985
26.72851791376997	121.3067870700307
26.85228585507664	122.4414732873943
26.97605379638332	123.5761544030866
27.09982173768999	124.71083060004
27.22358967899666	125.8455020498704
27.34735762030333	126.9801689137792
27.47112556161	128.1148313434914
27.59489350291667	129.2494894817767
27.71866144422334	130.3841434636401
27.84242938553001	131.5187934164892
27.96619732683668	132.6534394610931
28.08996526814335	133.7880817118184
28.21373320945002	134.9227202774838
28.33750115075669	136.0573552610276
28.46126909206336	137.1919867610927
28.58503703337004	138.3266148710688
28.70880497467671	139.4612396808771
28.83257291598338	140.5958612755071
28.95634085729005	141.730479736951
29.08010879859672	142.8650951438075
29.20387673990339	143.9997075706543
29.32764468121006	145.13431709026
29.45141262251673	146.268923771419
29.5751805638234	147.4035276814352
29.69894850513007	148.5381288828512
29.82271644643674	149.6727274395314
29.94648438774341	150.8073234105463
30.07025232905008	151.9419168520728
30.19402027035676	153.0765078219824
30.31778821166343	154.2110963722666
30.4415561529701	155.3456825558462
30.56532409427677	156.4802664236298
30.68909203558344	157.6148480233072
30.81285997689011	158.7494274019309
30.93662791819678	159.884004608231
31.06039585950345	161.0185796839822
31.18416380081012	162.1531526736386
31.30793174211679	163.2877236190634
31.43169968342346	164.4222925655263
31.55546762473013	165.5568595455584
31.67923556603681	166.6914246038469
31.80300350734348	167.8259877941125
31.92677144865015	168.9605491445862
32.05053938995682	170.0951086663556
32.17430733126348	171.2296663459408
