0
200	105.6583745	100000000000000.1
5	0	0	1
5	0	0	0
4.729150958102834	4.02822117686987e-06
4.867030859575585	2.357939502644702e-05
5.004910761048335	5.787616383660507e-05
5.142790662521086	0.0001059121345054112
5.280670563993836	0.0001666118454955019
5.418550465466587	0.0002479385741631475
5.556430366939337	0.0003226223923823493
5.694310268412088	0.0009999310556285635
5.832190169884838	0.002776857254389723
5.970070071357589	0.005500672726674408
6.107949972830339	0.009984882853993488
6.24582987430309	0.01743335023703048
6.383709775775841	0.02999459211272671
6.521589677248591	0.05118419958336168
6.659469578721342	0.08700544836748192
6.797349480194092	0.1472397428672776
6.935229381666843	0.2481984923515
7.073109283139593	0.4165868256404241
7.210989184612344	0.6960237137386416
7.348869086085094	1.157696768153387
7.486748987557845	1.91674931949532
7.624628889030595	3.159263048639653
7.762508790503346	5.18534898491499
7.900388691976096	8.47518174647251
8.038268593448848	13.81568601654152
8.176148494921598	23.13185045428916
8.314028396394349	39.73348972688235
8.451908297867099	68.34547969077639
8.58978819933985	116.308271439923
8.7276681008126	194.9427691342324
8.865548002285351	321.9485351916613
9.003427903758102	524.6826049945653
9.141307805230852	845.6558881538185
9.279187706703603	1350.604245532811
9.417067608176353	2141.209983170027
9.554947509649104	3374.510931868168
9.692827411121854	5292.74951863229
9.830707312594605	8269.156035299555
9.968587214067355	12878.23813103032
10.10646711554011	20003.14975471559
10.24434701701286	30999.95850497727
10.38222691848561	47948.01402088588
10.52010681995836	74031.50692332217
10.65798672143111	114120.1085936923
10.79586662290386	175649.1512063432
10.93374652437661	269954.5058899779
11.07162642584936	414289.5459104623
11.20950632732211	634863.5735932427
11.34738622879486	971421.9059797791
11.48526613026761	1484088.334951979
11.62314603174036	2263683.337280874
11.76102593321311	3446973.989021161
11.89890583468586	5239431.901573086
12.03678573615861	7948992.054585657
12.17466563763136	12035658.74590407
12.31254553910411	18184472.62167246
12.45042544057686	27412221.92901188
12.58830534204962	41222641.43610435
12.72618524352237	61830373.4909744
12.86406514499512	92485280.80369487
13.00194504646787	137933103.8620763
13.13982494794062	205073106.3675215
13.27770484941337	303885232.0821281
13.41558475088612	448733061.5795068
13.55346465235887	660180605.168072
13.69134455383162	967505484.028723
13.82922445530437	1412156565.38333
13.96710435677712	2052504836.010473
14.10498425824987	2970266797.855502
14.24286415972262	4279224628.672738
14.38074406119537	6136988896.301457
14.51862396266812	8760722184.511522
14.65650386414087	12448219377.71001
14.79438376561362	17605982928.1805
14.93226366708637	24786564052.38689
15.07014356855912	34738180423.08885
15.20802347003188	48470516138.4662
15.34590337150463	67341849582.7494
15.48378327297738	93174432701.38994
15.62166317445013	128407150907.2772
