0
1000	105.6583745	100000000000000.1
5	0	0	1
5	0	0	0
4.673998997513734	2.51266441813169e-11
4.701574977808284	5.415879337130515e-11
4.729150958102834	8.502146871993068e-11
4.756726938397384	1.196831238450355e-10
4.784302918691934	1.583897007362629e-10
4.811878898986484	2.010708769212254e-10
4.839454879281035	2.475789374660306e-10
4.867030859575585	2.977574812228618e-10
4.894606839870135	3.514642935267379e-10
4.922182820164685	4.085784288714382e-10
4.949758800459235	4.690012578324746e-10
4.977334780753785	5.326551863498402e-10
5.004910761048335	5.994815780278224e-10
5.032486741342885	6.694385300654342e-10
5.060062721637435	7.424987725008446e-10
5.087638701931986	8.186477895906747e-10
5.115214682226536	8.978821852530904e-10
5.142790662521086	9.802082810513735e-10
5.170366642815636	1.065640922249265e-09
5.197942623110186	1.154202464010084e-09
5.225518603404736	1.245921910783412e-09
5.253094583699286	1.340834184545327e-09
5.280670563993836	1.438979500683121e-09
5.308246544288386	1.540402833517309e-09
5.335822524582936	1.645153456204356e-09
5.363398504877487	1.753284542252803e-09
5.390974485172037	1.864852817986067e-09
5.418550465466587	1.979918257050251e-09
5.446126445761137	2.098543809705751e-09
5.473702426055687	2.220795161192471e-09
5.501278406350237	2.346773488062713e-09
5.528854386644787	2.476569706009311e-09
5.556430366939337	2.610162663650083e-09
5.584006347233887	2.747653688033379e-09
5.611582327528438	2.889152661592299e-09
5.639158307822988	3.034674485377161e-09
5.666734288117538	3.18426499890241e-09
5.694310268412088	3.338111669265978e-09
5.721886248706638	3.496229266827509e-09
5.749462229001188	3.658692039340361e-09
5.777038209295738	3.825641937369002e-09
5.804614189590288	3.997117185830425e-09
5.832190169884838	4.173270792183876e-09
5.859766150179389	4.354142794962681e-09
5.887342130473939	4.539847832922547e-09
5.914918110768489	4.730574980899446e-09
5.942494091063039	4.926300124222827e-09
5.970070071357589	5.127219062415417e-09
5.997646051652139	5.333431774365816e-09
6.025222031946689	5.545044430934967e-09
6.052798012241239	5.762189865636623e-09
6.080373992535789	5.985037393760074e-09
6.107949972830339	6.213631059196501e-09
6.13552595312489	6.448189887679481e-09
6.16310193341944	6.688744405088917e-09
6.19067791371399	6.935559029312697e-09
6.21825389400854	7.025638667862277e-09
6.24582987430309	7.26099846229453e-09
6.27340585459764	7.714700637255502e-09
6.30098183489219	7.987870308837947e-09
6.32855781518674	8.268000492344583e-09
6.35613379548129	8.55524318939314e-09
6.383709775775841	8.849881127972719e-09
6.411285756070391	9.151878913715264e-09
6.438861736364941	9.461772947733092e-09
6.466437716659491	9.779460466372558e-09
6.494013696954041	1.010516650396875e-08
6.521589677248591	1.04389859389383e-08
6.549165657543141	1.058401526898663e-08
6.576741637837691	1.11328640852049e-08
6.604317618132241	1.149293344487236e-08
6.631893598426791	1.186207343811753e-08
6.659469578721342	1.224056764380514e-08
6.687045559015892	1.262868892623122e-08
6.714621539310442	1.27836571638119e-08
6.742197519604992	1.34345439113081e-08
6.769773499899542	1.385276023814861e-08
6.797349480194092	1.428167751148432e-08
6.824925460488642	1.472130844936949e-08
6.852501440783192	1.517217815684767e-08
6.880077421077742	1.563446955197253e-08
6.907653401372293	1.587285141913715e-08
6.935229381666843	1.659430404446364e-08
6.962805361961393	1.709246747597316e-08
6.990381342255943	1.760322532510015e-08
7.017957322550493	1.81269627213846e-08
7.045533302845043	1.866393568382104e-08
7.073109283139593	1.921450319655445e-08
7.100685263434143	1.977905864459392e-08
7.128261243728693	2.035783865589233e-08
7.155837224023244	2.095131020183471e-08
7.183413204317794	2.155980095630977e-08
7.210989184612344	2.218380923890102e-08
7.238565164906894	2.282367261467112e-08
7.266141145201444	2.347955917692779e-08
7.293717125495994	2.415146956954872e-08
7.321293105790544	2.484199990126736e-08
7.348869086085094	2.55491607324688e-08
7.376445066379644	2.62614327436485e-08
7.404021046674194	2.701820267589276e-08
7.431597026968745	2.772932514824344e-08
7.459173007263295	2.856279735304089e-08
7.486748987557845	2.936467229928552e-08
7.514324967852395	3.018699752855801e-08
7.541900948146945	3.10303754490848e-08
7.569476928441495	3.189512817530844e-08
7.597052908736045	3.278196907980136e-08
7.624628889030595	3.369138124939161e-08
7.652204869325145	3.462303951165926e-08
7.679780849619696	3.558053933162468e-08
7.707356829914246	3.656141413347217e-08
7.734932810208796	3.75670825280599e-08
7.762508790503346	3.859865186232022e-08
7.790084770797896	3.965327470088164e-08
7.817660751092446	4.0741928070835e-08
7.845236731386996	4.17958663055804e-08
7.872812711681546	4.299653820161452e-08
7.900388691976096	4.416776928714571e-08
7.927964672270646	4.536920668309973e-08
7.955540652565197	4.660212882591052e-08
7.983116632859747	4.722168871377001e-08
8.010692613154298	4.916355459205702e-08
8.038268593448848	5.049481665517765e-08
8.065844573743398	5.186106920197844e-08
8.093420554037948	5.326296592373894e-08
8.120996534332498	5.470159751463931e-08
8.148572514627048	5.617886382807061e-08
8.176148494921598	5.769511153970525e-08
8.203724475216148	5.925140754150693e-08
8.231300455510699	6.084945983232819e-08
8.258876435805249	6.248955990174532e-08
8.286452416099799	6.417453354412011e-08
8.314028396394349	6.590400335121134e-08
8.341604376688899	6.768030034816421e-08
8.369180356983449	6.950354745536147e-08
8.396756337277999	7.137672060800701e-08
8.424332317572549	7.329957279298044e-08
8.451908297867099	7.527519194663618e-08
8.47948427816165	7.730358864322343e-08
8.5070602584562	7.938768148054972e-08
8.53463623875075	8.152202270138941e-08
8.5622122190453	8.372559043562706e-08
8.58978819933985	8.598306116232794e-08
8.6173641796344	8.830234951535607e-08
8.64494015992895	9.068452061132906e-08
8.6725161402235	9.313192201569856e-08
8.70009212051805	9.56455973943642e-08
8.7276681008126	9.822832141480052e-08
8.755244081107151	1.00881020760577e-07
8.782820061401701	1.036070717436179e-07
8.810396041696251	1.064072477206213e-07
8.837972021990801	1.092839827509376e-07
8.865548002285351	1.122398370130781e-07
8.893123982579901	1.152761150105516e-07
8.920699962874451	1.183964143149081e-07
8.948275943169001	1.216019889931644e-07
8.975851923463551	1.248951733021683e-07
9.003427903758102	1.282797404105088e-07
9.031003884052652	1.317564065513818e-07
9.058579864347202	1.353293842306922e-07
9.086155844641752	1.39000611052198e-07
9.113731824936302	1.427719913549674e-07
9.141307805230852	1.466480799619601e-07
9.168883785525402	1.506298424092957e-07
9.196459765819952	1.547221475298912e-07
9.224035746114502	1.589277576374041e-07
9.251611726409052	1.63248539235983e-07
9.279187706703603	1.676886076070573e-07
9.306763686998153	1.722517046420008e-07
9.334339667292703	1.769395018043176e-07
9.361915647587253	1.817574808450325e-07
9.389491627881803	1.867086140966328e-07
9.417067608176353	1.917956084558987e-07
9.444643588470903	1.970234807254521e-07
9.472219568765453	2.023947364445524e-07
9.499795549060003	2.079166379599058e-07
9.527371529354554	2.135898052322145e-07
9.554947509649104	2.194201517960182e-07
9.582523489943654	2.254109131581023e-07
9.610099470238204	2.315677106438234e-07
9.637675450532754	2.37894772520651e-07
9.665251430827304	2.44396850523669e-07
9.692827411121854	2.510778129349005e-07
9.720403391416404	2.579444804515188e-07
9.747979371710954	2.650004712375261e-07
9.775555352005505	2.722514346406345e-07
9.803131332300055	2.797034626052346e-07
9.830707312594605	2.873613328541644e-07
9.858283292889155	2.95231263952718e-07
9.885859273183705	3.033177708999221e-07
9.913435253478255	3.116295220903078e-07
9.941011233772805	3.201700810620036e-07
9.968587214067355	3.28945608340989e-07
9.996163194361905	3.379664687215734e-07
10.02373917465646	3.472357687830031e-07
10.05131515495101	3.567626769355156e-07
10.07889113524556	3.665500896893832e-07
10.10646711554011	3.766098175739613e-07
10.13404309583466	3.865899397674313e-07
10.16161907612921	3.975721489129956e-07
10.18919505642376	4.084967582660027e-07
10.21677103671831	4.19708713065388e-07
10.24434701701286	4.312384230971356e-07
10.27192299730741	4.430879787260588e-07
10.29949897760196	4.552638607358001e-07
10.32707495789651	4.677753362654957e-07
10.35465093819106	4.80634670460833e-07
10.38222691848561	4.938486976606719e-07
10.40980289878016	5.074276330946754e-07
10.43737887907471	5.21382928581903e-07
10.46495485936926	5.357228614421833e-07
10.49253083966381	5.504587910909483e-07
10.52010681995836	5.656042138398326e-07
10.54768280025291	5.811664214100309e-07
10.57525878054746	5.971571700604526e-07
10.60283476084201	6.135915390029009e-07
10.63041074113656	6.304795198691065e-07
10.65798672143111	6.478335103720756e-07
10.68556270172566	6.656672264493206e-07
10.71313868202021	6.839933358945076e-07
10.74071466231476	7.028249936345488e-07
10.76829064260931	7.221779660181297e-07
10.79586662290386	7.420642887779804e-07
10.82344260319841	7.624989574192734e-07
10.85101858349296	7.83499138955786e-07
10.87859456378751	8.050775277425933e-07
10.90617054408206	8.272514779776223e-07
10.93374652437661	8.500358868390444e-07
10.96132250467116	8.734532480422923e-07
10.98889848496571	8.975128727695832e-07
11.01647446526026	9.222373463801405e-07
11.04405044555481	9.468821260616186e-07
11.07162642584936	9.737513839529674e-07
11.09920240614391	1.000578509502221e-06
11.12677838643846	1.028068538825372e-06
11.15435436673301	1.056471572700284e-06
11.18193034702756	1.085579403082474e-06
11.20950632732211	1.115489660132044e-06
11.23708230761666	1.14622627590376e-06
11.26465828791121	1.177806182635215e-06
11.29223426820576	1.210257449043378e-06
11.31981024850031	1.243603514595334e-06
11.34738622879486	1.277869836846358e-06
11.37496220908941	1.313078352277543e-06
11.40253818938396	1.349256798586179e-06
11.43011416967851	1.386432294666152e-06
11.45769014997306	1.424631369077487e-06
11.48526613026761	1.463882763747329e-06
11.51284211056216	1.504215433222502e-06
11.54041809085671	1.545656871331043e-06
11.56799407115126	1.588244155302474e-06
11.59557005144581	1.63199994333581e-06
11.62314603174036	1.67696020265599e-06
11.65072201203491	1.72315937156758e-06
11.67829799232946	1.770633396248914e-06
11.70587397262401	1.819408869661047e-06
11.73344995291856	1.869529388415777e-06
11.76102593321311	1.921029073722087e-06
11.78860191350766	1.973945121192673e-06
11.81617789380221	2.028318526845771e-06
11.84375387409676	2.084187861268505e-06
11.87132985439131	2.141594480955044e-06
11.89890583468586	2.200580370776356e-06
11.92648181498041	2.261190960657374e-06
11.95405779527496	2.323466463595928e-06
11.98163377556951	2.387455920066141e-06
12.00920975586406	2.453203712610271e-06
12.03678573615861	2.520761851304187e-06
12.06436171645316	2.590179886826127e-06
12.09193769674771	2.661505678629182e-06
12.11951367704226	2.734793130075886e-06
12.14708965733681	2.810096333920994e-06
12.17466563763136	2.88746952787728e-06
12.20224161792591	2.966972799021419e-06
12.22981759822046	3.048659123599331e-06
12.25739357851501	3.132593605801901e-06
12.28496955880956	3.218833367592295e-06
12.31254553910411	3.30744848491839e-06
12.34012151939866	3.398500866305674e-06
12.36769749969321	3.492054311199636e-06
12.39527347998776	3.58818037309414e-06
12.42284946028231	3.686948807387918e-06
12.45042544057686	3.788431275310973e-06
12.47800142087141	3.892706515926172e-06
12.50557740116597	3.999846900656213e-06
12.53315338146052	4.109932702216494e-06
12.56072936175507	4.223042980299294e-06
12.58830534204962	4.33926685447242e-06
12.61588132234417	4.458684777188078e-06
12.64345730263872	4.58138279638305e-06
12.67103328293327	4.707453042258413e-06
12.69860926322782	4.836990044850208e-06
12.72618524352237	4.970086726344293e-06
12.75376122381692	5.106842189681743e-06
12.78133720411147	5.247358711438001e-06
12.80891318440602	5.391673095012236e-06
12.83648916470057	5.5400806411114e-06
12.86406514499512	5.692503225142927e-06
12.89164112528967	5.849114898514305e-06
12.91921710558422	6.010028174508326e-06
12.94679308587877	6.175369222850026e-06
12.97436906617332	6.345252024788597e-06
13.00194504646787	6.519803532296303e-06
13.02952102676242	6.699152826177518e-06
13.05709700705697	6.883431066798129e-06
13.08467298735152	7.072772985427559e-06
13.11224896764607	7.267321313413572e-06
13.13982494794062	7.4672144598465e-06
13.16740092823517	7.672601303111736e-06
13.19497690852972	7.883600936626379e-06
13.22255288882427	8.100463048337199e-06
13.25012886911882	8.323252619713352e-06
13.27770484941337	8.552167376091289e-06
13.30528082970792	8.787370077918699e-06
13.33285681000247	9.029038163307076e-06
13.36043279029702	9.277347496643496e-06
13.38800877059157	9.532480676432835e-06
13.41558475088612	9.7946244614378e-06
13.44316073118067	1.00639720178879e-05
13.47073671147522	1.034072552292285e-05
13.49831269176977	1.062508237053058e-05
13.52588867206432	1.091725409773164e-05
13.55346465235887	1.121745554157575e-05
13.58104063265342	1.152590688860275e-05
13.60861661294797	1.184283438635851e-05
13.63619259324252	1.216842033922858e-05
13.66376857353707	1.250306087259549e-05
