1
100	0	1
5	0	0	0
5	1	0	0
0.005
0
100	105.6583745	100000000000000.1
5	0	0	1
5	1	0	0
4.798090908839209	0
5.073850711784711	0
5.349610514730213	0
5.625370317675715	0
5.901130120621217	0
6.176889923566719	0
6.452649726512221	0
6.728409529457723	0
7.004169332403225	0
7.279929135348727	0
7.555688938294229	0
7.831448741239731	0
8.107208544185232	1.226150073148887e-07
8.382968347130733	4.356708960731208e-07
8.658728150076234	8.213996442252007e-07
8.934487953021735	1.223597478643932e-06
9.210247755967236	1.617756088924311e-06
9.486007558912737	1.994492286489568e-06
9.761767361858238	2.351431377328298e-06
10.03752716480374	2.689331306799307e-06
10.31328696774924	3.010257487887479e-06
10.58904677069474	3.316720566234895e-06
10.86480657364024	3.611260962819924e-06
11.14056637658574	3.896246241810845e-06
11.41632617953124	4.173777635227791e-06
11.69208598247675	4.445657743898966e-06
11.96784578542225	4.713394048334758e-06
12.24360558836775	4.978222569173965e-06
12.51936539131325	5.241141233697029e-06
12.79512519425875	5.502946093588694e-06
13.07088499720425	5.764266235277045e-06
13.34664480014975	6.025595181561116e-06
13.62240460309525	6.287317895630561e-06
13.89816440604075	6.549733297246124e-06
14.17392420898626	6.81307263117681e-06
14.44968401193176	7.077514218275654e-06
14.72544381487726	7.343195167145037e-06
15.00120361782276	7.610220595502074e-06
15.27696342076826	7.87867084660345e-06
15.55272322371376	8.148607111424034e-06
15.82848302665926	8.420075794401236e-06
16.10424282960476	8.693111895328272e-06
16.38000263255027	8.967741624433691e-06
16.65576243549577	9.243984421839285e-06
16.93152223844127	9.521854515519775e-06
17.20728204138677	9.801362122340087e-06
17.48304184433227	1.008251437341994e-05
17.75880164727777	1.036531602679457e-05
18.03456145022327	1.064977001607786e-05
18.31032125316877	1.093587787275501e-05
18.58608105611427	1.12236400511392e-05
18.86184085905978	1.151305617838201e-05
19.13760066200528	1.180412524679291e-05
19.41336046495078	1.209684576175901e-05
19.68912026789628	1.239121585550196e-05
19.96488007084178	1.268723337455107e-05
20.24063987378728	1.298489594699899e-05
20.51639967673278	1.328420103420623e-05
20.79215947967828	1.358514597054759e-05
21.06791928262378	1.388772799396138e-05
21.34367908556928	1.419194426942866e-05
21.61943888851479	1.449779190701578e-05
21.89519869146029	1.480526797573787e-05
22.17095849440579	1.511436951421028e-05
22.44671829735129	1.542509353883058e-05
22.72247810029679	1.573743705006321e-05
22.99823790324229	1.605139703726586e-05
23.27399770618779	1.636697048239521e-05
23.54975750913329	1.66841543628517e-05
23.82551731207879	1.700294565366308e-05
24.1012771150243	1.732334132915923e-05
24.3770369179698	1.764533836425729e-05
24.6527967209153	1.796893373544647e-05
24.9285565238608	1.829412442154269e-05
25.2043163268063	1.862090740426653e-05
25.4800761297518	1.894927966868517e-05
25.7558359326973	1.927923820354997e-05
26.0315957356428	1.961078000155432e-05
26.3073555385883	1.994390205952964e-05
26.58311534153381	2.027860137859433e-05
26.85887514447931	2.061487496426664e-05
27.13463494742481	2.095271982654932e-05
27.41039475037031	2.12921329799936e-05
27.68615455331581	2.163311144374591e-05
27.96191435626131	2.197565224158282e-05
28.23767415920681	2.231975240193612e-05
28.51343396215231	2.266540895791004e-05
28.78919376509781	2.301261894729338e-05
29.06495356804331	2.336137941256714e-05
29.34071337098882	2.371168740090856e-05
29.61647317393432	2.406353996419296e-05
29.89223297687982	2.441693415899333e-05
30.16799277982532	2.477186704657862e-05
30.44375258277082	2.512833569291069e-05
30.71951238571632	2.548633716864056e-05
30.99527218866182	2.584586854910392e-05
31.27103199160732	2.620692691431604e-05
31.54679179455282	2.656950934896655e-05
31.82255159749833	2.693361294241348e-05
32.09831140044383	2.729923478867754e-05
0.015
0
100	105.6583745	100000000000000.1
5	0	0	1
5	1	0	0
4.798090908839209	0
5.073850711784711	0
5.349610514730213	0
5.625370317675715	0
5.901130120621217	0
6.176889923566719	0
6.452649726512221	0
6.728409529457723	0
7.004169332403225	0
7.279929135348727	0
7.555688938294229	0
7.831448741239731	0
8.107208544185232	3.656351642553554e-07
8.382968347130733	1.297112291597423e-06
8.658728150076234	2.441569430120764e-06
8.934487953021735	3.630972689007586e-06
9.210247755967236	4.792403161467259e-06
9.486007558912737	5.898300727643134e-06
9.761767361858238	6.942074164217897e-06
10.03752716480374	7.926442901999752e-06
10.31328696774924	8.857944774861294e-06
10.58904677069474	9.744347727677395e-06
10.86480657364024	1.059341428792292e-05
11.14056637658574	1.141231191598348e-05
11.41632617953124	1.220735307184685e-05
11.69208598247675	1.298391725937698e-05
11.96784578542225	1.374647694509826e-05
12.24360558836775	1.449867984703164e-05
12.51936539131325	1.524345664169223e-05
12.79512519425875	1.598313428900927e-05
13.07088499720425	1.671954331395844e-05
13.34664480014975	1.745411314162912e-05
13.62240460309525	1.818795335395318e-05
13.89816440604075	1.892192097435562e-05
14.17392420898626	1.965667505017906e-05
14.44968401193176	2.03927202802039e-05
14.72544381487726	2.11304415131041e-05
15.00120361782276	2.187013081418225e-05
15.27696342076826	2.261200858020165e-05
15.55272322371376	2.33562399424353e-05
15.82848302665926	2.410294747052899e-05
16.10424282960476	2.485222098949443e-05
16.38000263255027	2.560412515349806e-05
16.65576243549577	2.635870528205242e-05
16.93152223844127	2.711599185331243e-05
17.20728204138677	2.787600396123435e-05
17.48304184433227	2.863875197424244e-05
17.75880164727777	2.94042395790828e-05
18.03456145022327	3.017246535159655e-05
18.31032125316877	3.094342396364261e-05
18.58608105611427	3.171710711028142e-05
18.86184085905978	3.249350422194127e-05
19.13760066200528	3.327260301135191e-05
19.41336046495078	3.405438989352069e-05
19.68912026789628	3.483885030817472e-05
19.96488007084178	3.562596896728102e-05
20.24063987378728	3.641573004501914e-05
20.51639967673278	3.720811732355608e-05
20.79215947967828	3.800311430487842e-05
21.06791928262378	3.88007042965592e-05
21.34367908556928	3.960087047750983e-05
21.61943888851479	4.040359594836492e-05
21.89519869146029	4.120886377006782e-05
22.17095849440579	4.201665699339853e-05
22.44671829735129	4.282695868154766e-05
22.72247810029679	4.363975192735302e-05
22.99823790324229	4.445501986643903e-05
23.27399770618779	4.527274568721205e-05
23.54975750913329	4.609291263844187e-05
23.82551731207879	4.691550403499262e-05
24.1012771150243	4.774050326213188e-05
24.3770369179698	4.856789377875019e-05
24.6527967209153	4.939765911974477e-05
24.9285565238608	5.022978289776149e-05
25.2043163268063	5.106424880444539e-05
25.4800761297518	5.190104061131411e-05
25.7558359326973	5.274014217034296e-05
26.0315957356428	5.358153741432809e-05
26.3073555385883	5.442521035708078e-05
26.58311534153381	5.527114509349147e-05
26.85887514447931	5.611932579949558e-05
27.13463494742481	5.696973673196276e-05
27.41039475037031	5.782236222852909e-05
27.68615455331581	5.867718670738469e-05
27.96191435626131	5.953419466702876e-05
28.23767415920681	6.039337068599849e-05
28.51343396215231	6.125469942257965e-05
28.78919376509781	6.211816561450233e-05
29.06495356804331	6.298375407862644e-05
29.34071337098882	6.385144971061933e-05
29.61647317393432	6.472123748462721e-05
29.89223297687982	6.559310245294358e-05
30.16799277982532	6.646702974567368e-05
30.44375258277082	6.734300457039802e-05
30.71951238571632	6.82210122118344e-05
30.99527218866182	6.910103803149976e-05
31.27103199160732	6.998306746737134e-05
31.54679179455282	7.086708603354889e-05
31.82255159749833	7.175307931991681e-05
32.09831140044383	7.264103299180734e-05
0.025
0
100	105.6583745	100000000000000.1
5	0	0	1
5	1	0	0
4.798090908839209	0
5.073850711784711	0
5.349610514730213	0
5.625370317675715	0
5.901130120621217	0
6.176889923566719	0
6.452649726512221	0
6.728409529457723	0
7.004169332403225	0
7.279929135348727	0
7.555688938294229	0
7.831448741239731	0
8.107208544185232	6.057200437548347e-07
8.382968347130733	2.145455886442057e-06
8.658728150076234	4.03191645465289e-06
8.934487953021735	5.986064482486489e-06
9.210247755967236	7.887417137562611e-06
9.486007558912737	9.691045686134433e-06
9.761767361858238	1.138686253262552e-05
10.03752716480374	1.298014416770872e-05
10.31328696774924	1.448235400840722e-05
10.58904677069474	1.590682960372128e-05
10.86480657364024	1.726674392138636e-05
11.14056637658574	1.857415419120933e-05
11.41632617953124	1.983960305096315e-05
11.69208598247675	2.107201980584287e-05
11.96784578542225	2.227878861594545e-05
12.24360558836775	2.346590378895998e-05
12.51936539131325	2.463816134497595e-05
12.79512519425875	2.579935517494452e-05
13.07088499720425	2.695245971977768e-05
13.34664480014975	2.809979048232795e-05
13.62240460309525	2.92431396875011e-05
13.89816440604075	3.038388787316687e-05
14.17392420898626	3.152309392515326e-05
14.44968401193176	3.266156671404188e-05
14.72544381487726	3.379992151927846e-05
15.00120361782276	3.493862414515995e-05
15.27696342076826	3.607802522934477e-05
15.55272322371376	3.721838682060809e-05
15.82848302665926	3.835990290981673e-05
16.10424282960476	3.95027152574911e-05
16.38000263255027	4.064692557746029e-05
16.65576243549577	4.179260490553936e-05
16.93152223844127	4.293980079806667e-05
17.20728204138677	4.408854285988912e-05
17.48304184433227	4.523884698773099e-05
17.75880164727777	4.639071862646414e-05
18.03456145022327	4.754415526729852e-05
18.31032125316877	4.869914836399927e-05
18.58608105611427	4.985568480244711e-05
18.86184085905978	5.101374802746104e-05
19.13760066200528	5.217331890666338e-05
19.41336046495078	5.333437639261508e-05
19.68912026789628	5.449689803020497e-05
19.96488007084178	5.566086034534199e-05
20.24063987378728	5.682623914260423e-05
20.51639967673278	5.79930097330598e-05
20.79215947967828	5.916114710853359e-05
21.06791928262378	6.033062607480105e-05
21.34367908556928	6.150142135328444e-05
21.61943888851479	6.26735076585952e-05
21.89519869146029	6.384685975755383e-05
22.17095849440579	6.502145251400888e-05
22.44671829735129	6.619726092276698e-05
22.72247810029679	6.73742601351757e-05
22.99823790324229	6.85524254783078e-05
23.27399770618779	6.973173246924188e-05
23.54975750913329	7.091215682558453e-05
23.82551731207879	7.209367447311484e-05
24.1012771150243	7.327626155122323e-05
24.3770369179698	7.445989441666322e-05
24.6527967209153	7.564454964601136e-05
24.9285565238608	7.683020403714034e-05
25.2043163268063	7.801683460993686e-05
25.4800761297518	7.920441860644444e-05
25.7558359326973	8.039293349056737e-05
26.0315957356428	8.158235694744108e-05
26.3073555385883	8.277266688254894e-05
26.58311534153381	8.396384142064817e-05
26.85887514447931	8.515585890455153e-05
27.13463494742481	8.634869789380056e-05
27.41039475037031	8.754233716325998e-05
27.68615455331581	8.873675570165193e-05
27.96191435626131	8.993193271004847e-05
28.23767415920681	9.112784760033438e-05
28.51343396215231	9.232447999364863e-05
28.78919376509781	9.352180971881327e-05
29.06495356804331	9.471981681075518e-05
29.34071337098882	9.591848150892346e-05
29.61647317393432	9.711778425570812e-05
29.89223297687982	9.831770569485996e-05
30.16799277982532	9.951822666991591e-05
30.44375258277082	0.0001007193282226296
30.71951238571632	0.0001019209915914089
30.99527218866182	0.0001031231982097611
31.27103199160732	0.0001043259297047472
31.54679179455282	0.0001055291678954433
31.82255159749833	0.000106732894791413
32.09831140044383	0.0001079370925911881
0.035
0
100	105.6583745	100000000000000.1
5	0	0	1
5	1	0	0
4.798090908839209	0
5.073850711784711	0
5.349610514730213	0
5.625370317675715	0
5.901130120621217	0
6.176889923566719	0
6.452649726512221	0
6.728409529457723	0
7.004169332403225	0
7.279929135348727	0
7.555688938294229	0
7.831448741239731	0
8.107208544185232	8.428830377773807e-07
8.382968347130733	2.980823988059249e-06
8.658728150076234	5.592855607175597e-06
8.934487953021735	8.289829006553886e-06
9.210247755967236	1.090458689504212e-05
9.486007558912737	1.337566362462053e-05
9.761767361858238	1.569020387520297e-05
10.03752716480374	1.785663582912815e-05
10.31328696774924	1.989179658033835e-05
10.58904677069474	2.181490063555716e-05
10.86480657364024	2.364471763590798e-05
11.14056637658574	2.539828647099752e-05
11.41632617953124	2.709040519644864e-05
11.69208598247675	2.873353586795942e-05
11.96784578542225	3.033793405769446e-05
12.24360558836775	3.191189069210573e-05
12.51936539131325	3.346201625943968e-05
12.79512519425875	3.499352494761808e-05
13.07088499720425	3.651049531918473e-05
13.34664480014975	3.801609694660868e-05
13.62240460309525	3.951278043150242e-05
13.89816440604075	4.100243271960523e-05
14.17392420898626	4.248650175947439e-05
14.44968401193176	4.396609524924213e-05
14.72544381487726	4.544205811586948e-05
15.00120361782276	4.691503288886489e-05
15.27696342076826	4.838550651031572e-05
15.55272322371376	4.985384649777383e-05
15.82848302665926	5.132032880939706e-05
