0
1000	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.494979834713454	1.071048252035236
7.519733422974787	4.095509745587872
7.544487011236121	8.418020871909091
7.569240599497454	14.13608739589207
7.593994187758788	21.30702173982641
7.618747776020121	29.96127564084313
7.643501364281454	40.11200798254121
7.668254952542788	51.76166610393116
7.693008540804121	64.90641735158552
7.717762129065455	79.53909552399797
7.742515717326788	95.6511401150598
7.767269305588122	113.2338580161321
7.792022893849455	132.2792310239032
7.816776482110789	152.7804194259199
7.841530070372122	174.7320626189359
7.866283658633455	198.130444657873
7.891037246894789	222.9735704964775
7.915790835156122	249.2611838246326
7.940544423417456	276.9947474015093
7.965298011678789	306.1773855938621
7.990051599940123	336.8138199934774
8.014805188201457	368.9103528272659
8.03955877646279	402.4747720159751
8.064312364724124	437.5162850181118
8.089065952985457	474.0454506271767
8.113819541246791	512.0741171824598
8.138573129508124	551.6153571782494
8.163326717769458	592.6834151061388
8.188080306030791	635.2936513288088
8.212833894292125	679.4624898444459
8.237587482553458	725.2101729245413
8.262341070814792	772.556878434068
8.287094659076125	821.5140015010819
8.311848247337458	872.1040423500857
8.336601835598792	924.3509288125045
8.361355423860125	978.2712239660457
8.386109012121459	1033.884787439843
8.410862600382792	1091.224138906329
8.435616188644126	1150.307805988976
8.460369776905459	1211.159990982449
8.485123365166793	1273.815857097044
8.509876953428126	1338.295904689432
8.534630541689459	1404.629425069568
8.559384129950793	1472.841334836594
8.584137718212126	1542.953071902333
8.60889130647346	1615.015759327123
8.633644894734793	1689.035108697492
8.658398482996127	1765.064997242049
8.68315207125746	1843.122627023539
8.707905659518794	1923.255526501677
8.732659247780127	2005.486614557114
8.75741283604146	2089.861758878368
8.782166424302794	2176.413585724692
8.806920012564127	2265.184714400748
8.831673600825461	2356.217109041694
8.856427189086794	2449.547787789708
8.881180777348128	2545.2217616333
8.905934365609461	2643.284515277852
8.930687953870795	2743.772535531339
8.955441542132128	2846.74760519745
8.980195130393462	2952.241452405679
9.004948718654795	3060.314452727946
9.029702306916128	3171.017601790292
9.054455895177462	3284.402956585368
9.079209483438795	3400.514714051115
9.103963071700129	3519.414964951577
9.128716659961462	3641.150831556197
9.153470248222796	3765.801800174012
9.178223836484129	3893.414207395505
9.202977424745463	4024.035079643496
9.227731013006796	4157.749242084692
9.252484601268129	4294.612610654081
9.277238189529463	4434.681817523589
9.301991777790796	4578.049063373359
9.32674536605213	4724.758179965062
9.351498954313463	4874.893161321274
9.376252542574797	5028.524720193926
9.40100613083613	5185.723667779991
9.425759719097464	5346.575066448398
9.450513307358797	5511.142554903471
9.47526689562013	5679.529748031049
9.500020483881464	5851.794432293105
9.524774072142797	6028.048982814103
9.549527660404131	6208.347914942943
9.574281248665464	6392.804534358643
9.599034836926798	6581.497198627144
9.623788425188131	6774.526095627284
9.648542013449465	6971.977193841661
9.673295601710798	7173.964743955915
9.698049189972132	7380.580274544349
9.722802778233465	7591.917552736953
9.747556366494798	7808.098606592179
9.772309954756132	8029.222555069273
9.797063543017465	8255.390541068804
9.821817131278799	8486.732705468543
9.846570719540132	8723.354360076433
9.871324307801466	8965.373298396786
9.896077896062799	9212.924684313359
9.920831484324133	9466.110545700216
9.945585072585466	9725.080339694094
9.970338660846799	9989.955642561172
9.995092249108133	10260.85738470958
10.01984583736947	10537.93284029546
10.0445994256308	10821.33775963087
10.06935301389213	11111.18422073358
10.09410660215347	11407.63210102908
10.1188601904148	11710.8470524095
10.14361377867613	12020.9572369926
10.16836736693747	12338.13725700564
10.1931209551988	12662.53680447776
10.21787454346013	12994.33842775431
10.24262813172147	13333.68430762743
10.2673817199828	13680.76320488247
10.29213530824413	14035.76024574533
10.31688889650547	14398.84260017312
10.3416424847668	14770.19121266865
10.36639607302813	15150.00441920082
10.39114966128947	15538.47306433537
10.4159032495508	15935.81213359656
10.44065683781213	16342.20796612653
10.46541042607347	16757.85940132558
10.4901640143348	17182.98870004184
10.51491760259614	17617.83139941374
10.53967119085747	18062.58073571415
10.5644247791188	18517.47873098481
10.58917836738014	18982.76384621378
10.61393195564147	19458.66541787236
10.6386855439028	19945.44159427977
10.66343913216414	20443.32454408429
10.68819272042547	20952.57889926882
10.7129463086868	21473.46838128267
10.73769989694814	22006.27322103184
10.76245348520947	22551.25799847141
10.7872070734708	23108.68542069674
10.81196066173214	23678.85770111504
10.83671424999347	24262.07300259305
10.8614678382548	24858.62656014937
10.88622142651614	25468.83044269987
10.91097501477747	26093.01535228778
10.9357286030388	26731.48517294209
10.96048219130014	27384.55959230037
10.98523577956147	28052.58744326582
11.0099893678228	28735.91667303439
11.03474295608414	29434.90097965078
11.05949654434547	30149.91258380573
11.0842501326068	30881.30406036131
