0
1000	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.494979834713454	-0
7.519733422974787	-0
7.544487011236121	-0
7.569240599497454	-0
7.593994187758788	-0
7.618747776020121	-0
7.643501364281454	-0
7.668254952542788	-0
7.693008540804121	-0
7.717762129065455	-0
7.742515717326788	-0
7.767269305588122	-0
7.792022893849455	-0
7.816776482110789	-0
7.841530070372122	-0
7.866283658633455	-0
7.891037246894789	-0
7.915790835156122	-0
7.940544423417456	-0
7.965298011678789	-0
7.990051599940123	-0
8.014805188201457	-0
8.03955877646279	-0
8.064312364724124	-0
8.089065952985457	-0
8.113819541246791	-0
8.138573129508124	-0
8.163326717769458	-0
8.188080306030791	-0
8.212833894292125	-0
8.237587482553458	-0
8.262341070814792	-0
8.287094659076125	-0
8.311848247337458	-0
8.336601835598792	-0
8.361355423860125	-0
8.386109012121459	-0
8.410862600382792	-0
8.435616188644126	-0
8.460369776905459	-0
8.485123365166793	-0
8.509876953428126	-0
8.534630541689459	-0
8.559384129950793	-0
8.584137718212126	-0
8.60889130647346	-0
8.633644894734793	-0
8.658398482996127	-0
8.68315207125746	-0
8.707905659518794	-0
8.732659247780127	-0
8.75741283604146	-0
8.782166424302794	-0
8.806920012564127	-0
8.831673600825461	-0
8.856427189086794	-0
8.881180777348128	-0
8.905934365609461	-0
8.930687953870795	-0
8.955441542132128	-0
8.980195130393462	-0
9.004948718654795	-0
9.029702306916128	-0
9.054455895177462	-0
9.079209483438795	-0
9.103963071700129	-0
9.128716659961462	-0
9.153470248222796	-0
9.178223836484129	-0
9.202977424745463	-0
9.227731013006796	-0
9.252484601268129	-0
9.277238189529463	-0
9.301991777790796	-0
9.32674536605213	-0
9.351498954313463	-0
9.376252542574797	-0
9.40100613083613	-0
9.425759719097464	-0
9.450513307358797	-0
9.47526689562013	-0
9.500020483881464	-0
9.524774072142797	-0
9.549527660404131	-0
9.574281248665464	-0
9.599034836926798	-0
9.623788425188131	-0
9.648542013449465	-0
9.673295601710798	-0
9.698049189972132	-0
9.722802778233465	-0
9.747556366494798	-0
9.772309954756132	-0
9.797063543017465	-0
9.821817131278799	-0
9.846570719540132	-0
9.871324307801466	-0
9.896077896062799	-0
9.920831484324133	-0
9.945585072585466	-0
9.970338660846799	-0
9.995092249108133	-0
10.01984583736947	-0
10.0445994256308	-0
10.06935301389213	-0
10.09410660215347	-0
10.1188601904148	-0
10.14361377867613	-0
10.16836736693747	-0
10.1931209551988	-0
10.21787454346013	-0
10.24262813172147	-0
10.2673817199828	-0
10.29213530824413	-0
10.31688889650547	-0
10.3416424847668	-0
10.36639607302813	-0
10.39114966128947	-0
10.4159032495508	-0
10.44065683781213	-0
10.46541042607347	-0
10.4901640143348	-0
10.51491760259614	-0
10.53967119085747	-0
10.5644247791188	-0
10.58917836738014	-0
10.61393195564147	-0
10.6386855439028	-0
10.66343913216414	-0
10.68819272042547	-0
10.7129463086868	-0
10.73769989694814	-0
10.76245348520947	-0
10.7872070734708	-0
10.81196066173214	-0
10.83671424999347	-0
10.8614678382548	-0
10.88622142651614	-0
10.91097501477747	-0
10.9357286030388	-0
10.96048219130014	-0
10.98523577956147	-0
11.0099893678228	-0
11.03474295608414	-0
11.05949654434547	-0
11.0842501326068	-0
11.10900372086814	-0
11.13375730912947	-0
11.1585108973908	-0
11.18326448565214	-0
11.20801807391347	-0
11.23277166217481	-0
11.25752525043614	-0
11.28227883869747	-0
11.30703242695881	-0
11.33178601522014	-0
11.35653960348147	-0
11.38129319174281	-0
11.40604678000414	-0
11.43080036826547	-0
11.45555395652681	-0
11.48030754478814	-0
11.50506113304947	-0
11.52981472131081	-0
11.55456830957214	-0
11.57932189783347	-0
11.60407548609481	-0
11.62882907435614	-0
11.65358266261747	-0
11.67833625087881	-0
11.70308983914014	-0
11.72784342740147	-0
11.75259701566281	-0
11.77735060392414	-0
11.80210419218547	-0
11.82685778044681	-0
11.85161136870814	-0
11.87636495696947	-0
11.90111854523081	-0
11.92587213349214	-0
11.95062572175348	-0
11.97537931001481	-0
12.00013289827614	-0
12.02488648653748	-0
12.04964007479881	-0
12.07439366306014	-0
12.09914725132148	-0
12.12390083958281	-0
12.14865442784414	-0
12.17340801610548	-0
12.19816160436681	-0
12.22291519262814	-0
12.24766878088948	-0
12.27242236915081	-0
12.29717595741214	-0
12.32192954567348	-0
12.34668313393481	-0
12.37143672219614	-0
12.39619031045748	-0
12.42094389871881	-0
12.44569748698014	-0
12.47045107524148	-0
12.49520466350281	-0
12.51995825176414	-0
12.54471184002548	-0
12.56946542828681	-0
12.59421901654814	-0
12.61897260480948	-0
12.64372619307081	-0
12.66847978133215	-0
12.69323336959348	-0
12.71798695785481	-0
12.74274054611615	-0
12.76749413437748	-0
12.79224772263881	-0
12.81700131090015	-0
12.84175489916148	-0
12.86650848742281	-0
12.89126207568415	-0
12.91601566394548	-0
12.94076925220681	-0
12.96552284046815	-0
12.99027642872948	-0
13.01503001699081	-0
13.03978360525215	-0
13.06453719351348	-0
13.08929078177481	-0
13.11404437003615	-0
13.13879795829748	-0
13.16355154655881	-0
13.18830513482015	-0
13.21305872308148	-0
13.23781231134281	-0
13.26256589960415	-0
13.28731948786548	-0
13.31207307612681	-0
13.33682666438815	-0
13.36158025264948	-0
13.38633384091082	-0
13.41108742917215	-0
13.43584101743348	-0
13.46059460569482	-0
13.48534819395615	-0
13.51010178221748	-0
13.53485537047882	-0
13.55960895874015	-0
13.58436254700148	-0
13.60911613526282	-0
13.63386972352415	-0
13.65862331178548	-0
13.68337690004682	-0
13.70813048830815	-0
13.73288407656948	-0
13.75763766483082	-0
13.78239125309215	-0
13.80714484135348	-0
13.83189842961482	-0
13.85665201787615	-0
13.88140560613748	-0
13.90615919439882	-0
13.93091278266015	-0
13.95566637092148	-0
13.98041995918282	-0
14.00517354744415	-0
14.02992713570548	-0
14.05468072396682	-0
14.07943431222815	-0
14.10418790048949	-0
14.12894148875082	-0
14.15369507701215	-0
14.17844866527349	-0
14.20320225353482	-0
14.22795584179615	-0
14.25270943005749	-0
14.27746301831882	-0
14.30221660658015	-0
14.32697019484149	-0
14.35172378310282	-0
14.37647737136415	-0
14.40123095962549	-0
14.42598454788682	-0
14.45073813614815	-0
14.47549172440949	-0
14.50024531267082	-0
14.52499890093215	-0
14.54975248919349	-0
14.57450607745482	-0
14.59925966571615	-0
14.62401325397749	-0
14.64876684223882	-0
14.67352043050015	-0
14.69827401876149	-0
14.72302760702282	-0
14.74778119528415	-0
14.77253478354549	-0
14.79728837180682	-0
14.82204196006816	-0
14.84679554832949	-0
14.87154913659082	-0
14.89630272485216	-0
14.92105631311349	-0
14.94580990137482	-0
14.97056348963616	-0
14.99531707789749	-0
15.02007066615882	-0
15.04482425442016	-0
15.06957784268149	-0
15.09433143094282	-0
15.11908501920416	-0
15.14383860746549	-0
15.16859219572682	-0
15.19334578398816	-0
15.21809937224949	-0
15.24285296051082	-0
15.26760654877216	-0
15.29236013703349	-0
15.31711372529482	-0
15.34186731355616	-0
15.36662090181749	-0
15.39137449007882	-0
15.41612807834016	-0
15.44088166660149	-0
15.46563525486282	-0
15.49038884312416	-0
15.51514243138549	-0
15.53989601964683	-0
15.56464960790816	-0
15.58940319616949	-0
15.61415678443083	-0
15.63891037269216	-0
15.66366396095349	-0
15.68841754921483	-0
15.71317113747616	-0
15.73792472573749	-0
15.76267831399883	-0
15.78743190226016	-0
15.81218549052149	-0
15.83693907878283	-0
15.86169266704416	-0
15.88644625530549	-0
15.91119984356683	-0
15.93595343182816	-0
15.96070702008949	-0
15.98546060835083	-0
16.01021419661216	-0
16.03496778487349	-0
16.05972137313483	-0
16.08447496139616	-0
16.10922854965749	-0
16.13398213791883	-0
16.15873572618016	-0
16.18348931444149	-0
16.20824290270283	-0
16.23299649096416	-0
16.2577500792255	-0
16.28250366748683	-0
16.30725725574816	-0
16.3320108440095	-0
16.35676443227083	-0
16.38151802053216	-0
16.4062716087935	-0
16.43102519705483	-0
16.45577878531616	-0
16.4805323735775	-0
16.50528596183883	-0
16.53003955010016	-0
16.5547931383615	-0
16.57954672662283	-0
16.60430031488416	-0
16.6290539031455	-0
16.65380749140683	-0
16.67856107966816	-0
16.7033146679295	-0
16.72806825619083	-0
16.75282184445216	-0
16.7775754327135	-0
16.80232902097483	-0
16.82708260923616	-0
16.8518361974975	-0
16.87658978575883	-0
16.90134337402016	-0
16.9260969622815	-0
16.95085055054283	-0
16.97560413880417	-0
17.0003577270655	-0
17.02511131532683	-0
17.04986490358817	-0
17.0746184918495	-0
17.09937208011083	-0
17.12412566837217	-0
17.1488792566335	-0
17.17363284489483	-0
17.19838643315617	-0
17.2231400214175	-0
17.24789360967883	-0
17.27264719794017	-0
17.2974007862015	-0
17.32215437446283	-0
17.34690796272417	-0
17.3716615509855	-0
17.39641513924683	-0
17.42116872750817	-0
17.4459223157695	-0
17.47067590403083	-0
17.49542949229217	-0
17.5201830805535	-0
17.54493666881483	-0
17.56969025707617	-0
17.5944438453375	-0
17.61919743359883	-0
17.64395102186017	-0
17.6687046101215	-0
17.69345819838284	-0
17.71821178664417	-0
17.7429653749055	-0
17.76771896316684	-0
17.79247255142817	-0
17.8172261396895	-0
17.84197972795084	-0
17.86673331621217	-0
17.8914869044735	-0
17.91624049273484	-0
17.94099408099617	-0
17.9657476692575	-0
17.99050125751884	-0
18.01525484578017	-0
18.0400084340415	-0
18.06476202230284	-0
18.08951561056417	-0
18.1142691988255	-0
18.13902278708684	-0
18.16377637534817	-0
18.1885299636095	-0
18.21328355187084	-0
18.23803714013217	-0
18.2627907283935	-0
18.28754431665484	-0
18.31229790491617	-0
18.3370514931775	-0
18.36180508143884	-0
18.38655866970017	-0
18.41131225796151	-0
18.43606584622284	-0
18.46081943448417	-0
18.48557302274551	-0
18.51032661100684	-0
18.53508019926817	-0
18.55983378752951	-0
18.58458737579084	-0
18.60934096405217	-0
18.63409455231351	-0
18.65884814057484	-0
18.68360172883617	-0
18.70835531709751	-0
18.73310890535884	-0
18.75786249362017	-0
18.78261608188151	-0
18.80736967014284	-0
18.83212325840417	-0
18.85687684666551	-0
18.88163043492684	-0
18.90638402318817	-0
18.93113761144951	-0
18.95589119971084	-0
18.98064478797217	-0
19.00539837623351	-0
19.03015196449484	-0
19.05490555275617	-0
19.07965914101751	-0
19.10441272927884	-0
19.12916631754018	-0
19.15391990580151	-0
19.17867349406284	-0
19.20342708232418	-0
19.22818067058551	-0
19.25293425884684	-0
19.27768784710818	-0
19.30244143536951	-0
19.32719502363084	-0
19.35194861189218	-0
19.37670220015351	-0
19.40145578841484	-0
19.42620937667618	-0
19.45096296493751	-0
19.47571655319884	-0
19.50047014146018	-0
19.52522372972151	-0
19.54997731798284	-0
19.57473090624418	-0
19.59948449450551	-0
19.62423808276684	-0
19.64899167102818	-0
19.67374525928951	-0
19.69849884755084	-0
19.72325243581218	-0
19.74800602407351	-0
19.77275961233484	-0
19.79751320059618	-0
19.82226678885751	-0
19.84702037711885	-0
19.87177396538018	-0
19.89652755364151	-0
19.92128114190285	-0
19.94603473016418	-0
19.97078831842551	-0
19.99554190668685	-0
20.02029549494818	-0
20.04504908320951	-0
20.06980267147085	-0
20.09455625973218	-0
20.11930984799351	-0
20.14406343625485	-0
20.16881702451618	-0
20.19357061277751	-0
20.21832420103885	-0
20.24307778930018	-0
20.26783137756151	-0
20.29258496582285	-0
20.31733855408418	-0
20.34209214234551	-0
20.36684573060685	-0
20.39159931886818	-0
20.41635290712951	-0
20.44110649539085	-0
20.46586008365218	-0
20.49061367191351	-0
20.51536726017485	-0
20.54012084843618	-0
20.56487443669752	-0
20.58962802495885	-0
20.61438161322018	-0
20.63913520148152	-0
20.66388878974285	-0
20.68864237800418	-0
20.71339596626552	-0
20.73814955452685	-0
20.76290314278818	-0
20.78765673104952	-0
20.81241031931085	-0
20.83716390757218	-0
20.86191749583352	-0
20.88667108409485	-0
20.91142467235618	-0
20.93617826061752	-0
20.96093184887885	-0
20.98568543714018	-0
21.01043902540152	-0
21.03519261366285	-0
21.05994620192418	-0
21.08469979018552	-0
21.10945337844685	-0
21.13420696670818	-0
21.15896055496952	-0
21.18371414323085	-0
21.20846773149218	-0
21.23322131975352	-0
21.25797490801485	-0
21.28272849627619	-0
21.30748208453752	-0
21.33223567279885	-0
21.35698926106019	-0
21.38174284932152	-0
21.40649643758285	-0
21.43125002584419	-0
21.45600361410552	-0
21.48075720236685	-0
21.50551079062819	-0
21.53026437888952	-0
21.55501796715085	-0
21.57977155541219	-0
21.60452514367352	-0
21.62927873193485	-0
21.65403232019619	-0
21.67878590845752	-0
21.70353949671885	-0
21.72829308498019	-0
21.75304667324152	-0
21.77780026150285	-0
21.80255384976419	-0
21.82730743802552	-0
21.85206102628685	-0
21.87681461454819	-0
21.90156820280952	-0
21.92632179107085	-0
21.95107537933219	-0
21.97582896759352	-0
22.00058255585486	-0
22.02533614411619	-0
22.05008973237752	-0
22.07484332063886	-0
22.09959690890019	-0
22.12435049716152	-0
22.14910408542286	-0
22.17385767368419	-0
22.19861126194552	-0
22.22336485020686	-0
22.24811843846819	-0
22.27287202672952	-0
22.29762561499086	-0
22.32237920325219	-0
22.34713279151352	-0
22.37188637977486	-0
22.39663996803619	-0
22.42139355629752	-0
22.44614714455886	-0
22.47090073282019	-0
22.49565432108152	-0
22.52040790934286	-0
22.54516149760419	-0
22.56991508586552	-0
22.59466867412686	-0
22.61942226238819	-0
22.64417585064952	-0
22.66892943891086	-0
22.69368302717219	-0
22.71843661543353	-0
22.74319020369486	-0
22.76794379195619	-0
22.79269738021753	-0
22.81745096847886	-0
22.84220455674019	-0
22.86695814500153	-0
22.89171173326286	-0
22.91646532152419	-0
22.94121890978553	-0
22.96597249804686	-0
22.99072608630819	-0
23.01547967456953	-0
23.04023326283086	-0
23.06498685109219	-0
23.08974043935353	-0
23.11449402761486	-0
23.13924761587619	-0
23.16400120413753	-0
23.18875479239886	-0
23.21350838066019	-0
23.23826196892153	-0
23.26301555718286	-0
23.28776914544419	-0
23.31252273370553	-0
23.33727632196686	-0
23.36202991022819	-0
23.38678349848953	-0
23.41153708675086	-0
23.4362906750122	-0
23.46104426327353	-0
23.48579785153486	-0
23.5105514397962	-0
23.53530502805753	-0
23.56005861631886	-0
23.5848122045802	-0
23.60956579284153	-0
23.63431938110286	-0
23.6590729693642	-0
23.68382655762553	-0
23.70858014588686	-0
23.7333337341482	-0
23.75808732240953	-0
23.78284091067086	-0
23.8075944989322	-0
23.83234808719353	-0
23.85710167545486	-0
