1
100	0	1
5	0	0	0
5	0	0	0
0.005
0
100	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.606370981889456	0
7.853906864502795	0
8.101442747116133	0
8.348978629729471	0
8.596514512342809	3.797388968942753e-14
8.844050394956147	8.689303269011963e-13
9.091586277569485	2.43680250518279e-12
9.339122160182823	4.471628500401048e-12
9.586658042796161	6.900409063839314e-12
9.834193925409499	9.689654004033859e-12
10.08172980802284	1.282262481533059e-11
10.32926569063618	1.629036593167775e-11
10.57680157324951	2.008772120150795e-11
10.82433745586285	2.421138677278486e-11
11.07187333847619	2.876898689156327e-11
11.31940922108953	3.457975388722225e-11
11.56694510370287	4.067214976757975e-11
11.8144809863162	4.707865803145164e-11
12.06201686892954	5.381324962478014e-11
12.30955275154288	6.0879266467099e-11
12.55708863415622	6.827244552378301e-11
12.80462451676956	7.598208823515385e-11
13.05216039938289	8.399166125332647e-11
13.29969628199623	9.227947761601734e-11
13.54723216460957	1.008197280914526e-10
13.79476804722291	1.095837994035248e-10
14.04230392983625	1.185416021953425e-10
14.28983981244958	1.276626138918256e-10
14.53737569506292	1.369164491643372e-10
14.78491157767626	1.462729232264516e-10
15.0324474602896	1.557016981593726e-10
15.27998334290294	1.651716363497946e-10
15.52751922551627	1.746499688991574e-10
15.77505510812961	1.841013641748379e-10
16.02259099074295	1.934869649511249e-10
16.27012687335629	2.02763514000615e-10
16.51766275596963	2.118827254939252e-10
16.76519863858297	2.207911110454591e-10
17.0127345211963	2.294304735836114e-10
17.26027040380964	2.377392629244385e-10
17.50780628642298	2.456548772328942e-10
17.75534216903632	2.531168726089602e-10
18.00287805164966	2.600708154806509e-10
18.25041393426299	2.664723177696924e-10
18.49794981687633	2.722906385080329e-10
18.74548569948967	2.775111758150451e-10
18.99302158210301	2.821363622130993e-10
19.24055746471635	2.861847855554931e-10
19.48809334732968	2.896887473299592e-10
19.73562922994302	2.926907929086197e-10
19.98316511255636	2.952398518548593e-10
20.2307009951697	2.973875960394471e-10
20.47823687778304	2.991854010124925e-10
20.72577276039637	3.006821133171489e-10
20.97330864300971	3.019226024284134e-10
21.22084452562305	3.029470046306367e-10
21.46838040823639	3.037904846838026e-10
21.71591629084973	3.044833594048694e-10
21.96345217346306	3.05051437170554e-10
22.2109880560764	3.0551647422199e-10
22.45852393868974	3.058966752184616e-10
22.70605982130308	3.06207180499434e-10
22.95359570391642	3.064605285218427e-10
23.20113158652975	3.066670664813769e-10
23.44866746914309	3.068353091163093e-10
23.69620335175643	3.069722504288534e-10
23.94373923436977	3.070836257694593e-10
24.19127511698311	3.071741314699534e-10
24.43881099959644	3.072476125265697e-10
24.68634688220978	3.073072101093216e-10
24.93388276482312	3.073554911940098e-10
25.18141864743646	3.073945535861983e-10
25.4289545300498	3.074261062799755e-10
25.67649041266314	3.074515467232609e-10
25.92402629527647	3.074720116127332e-10
26.17156217788981	3.074889381966081e-10
26.41909806050315	3.075029583635169e-10
26.66663394311649	3.075143203373648e-10
26.91416982572983	3.075235224183063e-10
27.16170570834316	3.075309727904836e-10
27.4092415909565	3.075370186339295e-10
27.65677747356984	3.075419057908739e-10
27.90431335618318	3.075458721518023e-10
28.15184923879652	3.07549141357404e-10
28.39938512140985	3.075516489930779e-10
28.64692100402319	3.075538711569608e-10
28.89445688663653	3.075554893655637e-10
29.14199276924987	3.07556808311679e-10
29.38952865186321	3.075580674206677e-10
29.63706453447654	3.07558836276674e-10
29.88460041708988	3.075596087853262e-10
30.13213629970322	3.075608757415741e-10
30.37967218231656	3.075607421141882e-10
30.6272080649299	3.07561537899222e-10
30.87474394754323	3.075622681140808e-10
31.12227983015657	3.075625327822159e-10
31.36981571276991	3.075654660833783e-10
31.61735159538325	3.075631168649876e-10
31.86488747799659	3.075632095645875e-10
32.11242336060992	3.075639715955314e-10
0.015
0
100	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.606370981889456	0
7.853906864502795	0
8.101442747116133	0
8.348978629729471	0
8.596514512342809	3.723226250384339e-14
8.844050394956147	8.136938066148444e-13
9.091586277569485	2.263274168253333e-12
9.339122160182823	4.131333814358763e-12
9.586658042796161	6.352320921679395e-12
9.834193925409499	8.897179461234072e-12
10.08172980802284	1.175194371239284e-11
10.32926569063618	1.490948289809635e-11
10.57680157324951	1.836590036917557e-11
10.82433745586285	2.211880686632941e-11
11.07187333847619	2.626695718606096e-11
11.31940922108953	3.155826109206699e-11
11.56694510370287	3.710588412899651e-11
11.8144809863162	4.29400415052735e-11
12.06201686892954	4.907397230037325e-11
12.30955275154288	5.551120982513818e-11
12.55708863415622	6.224837669286843e-11
12.80462451676956	6.927625347155573e-11
13.05216039938289	7.658029514593257e-11
13.29969628199623	8.414119372643989e-11
13.54723216460957	9.193576454329748e-11
13.79476804722291	9.99381158765175e-11
14.04230392983625	1.081208725944542e-10
14.28983981244958	1.164561667149125e-10
14.53737569506292	1.24916211707722e-10
14.78491157767626	1.334734141861576e-10
15.0324474602896	1.421000843512312e-10
15.27998334290294	1.507678713570283e-10
15.52751922551627	1.594470145205442e-10
15.77505510812961	1.681054945506058e-10
16.02259099074295	1.767081536334119e-10
16.27012687335629	1.852158811865285e-10
16.51766275596963	1.935850118905096e-10
16.76519863858297	2.017671156879792e-10
17.0127345211963	2.097093783570861e-10
17.26027040380964	2.173557449023301e-10
17.50780628642298	2.246489225610314e-10
17.75534216903632	2.315332127840712e-10
18.00287805164966	2.379579723441643e-10
18.25041393426299	2.438813014364998e-10
18.49794981687633	2.492734124736182e-10
18.74548569948967	2.541190671143382e-10
18.99302158210301	2.584185922779467e-10
19.24055746471635	2.62187281941387e-10
19.48809334732968	2.654533203738583e-10
19.73562922994302	2.682546934593644e-10
19.98316511255636	2.706356726357039e-10
20.2307009951697	2.726434272705022e-10
20.47823687778304	2.743251641679471e-10
20.72577276039637	2.757259825200993e-10
20.97330864300971	2.768874668124239e-10
21.22084452562305	2.778469219129645e-10
21.46838040823639	2.786371069035311e-10
21.71591629084973	2.792863074324504e-10
21.96345217346306	2.798186374278702e-10
22.2109880560764	2.802544439199388e-10
22.45852393868974	2.806107629967666e-10
22.70605982130308	2.80901772574088e-10
22.95359570391642	2.811392181547381e-10
23.20113158652975	2.813327936187547e-10
23.44866746914309	2.814904777779947e-10
23.69620335175643	2.81618825931877e-10
23.94373923436977	2.81723214584676e-10
24.19127511698311	2.818080439243801e-10
24.43881099959644	2.818769180910768e-10
24.68634688220978	2.819327815523126e-10
24.93388276482312	2.819780403239886e-10
25.18141864743646	2.82014659194792e-10
25.4289545300498	2.820442426269493e-10
25.67649041266314	2.820680968698158e-10
25.92402629527647	2.820872898334292e-10
26.17156217788981	2.821032553247791e-10
26.41909806050315	2.821163929451324e-10
26.66663394311649	2.821270397743465e-10
26.91416982572983	2.821356638728577e-10
27.16170570834316	2.8214264623651e-10
27.4092415909565	2.821483119868116e-10
27.65677747356984	2.821528765169015e-10
27.90431335618318	2.821565756012142e-10
28.15184923879652	2.821596093929373e-10
28.39938512140985	2.82162155394854e-10
28.64692100402319	2.821640008411476e-10
28.89445688663653	2.821657421322274e-10
29.14199276924987	2.821668920122934e-10
29.38952865186321	2.821679669739943e-10
29.63706453447654	2.821686775202655e-10
29.88460041708988	2.821696462095855e-10
30.13213629970322	2.821699433446794e-10
30.37967218231656	2.82171013015519e-10
30.6272080649299	2.82171876478644e-10
30.87474394754323	2.821727515361788e-10
31.12227983015657	2.821715581506454e-10
31.36981571276991	2.821729648014004e-10
31.61735159538325	2.821754965536093e-10
31.86488747799659	2.821743826367462e-10
32.11242336060992	2.821771937251148e-10
0.025
0
100	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.606370981889456	0
7.853906864502795	0
8.101442747116133	0
8.348978629729471	0
8.596514512342809	3.650206419628884e-14
8.844050394956147	7.619290006502929e-13
9.091586277569485	2.101974165138708e-12
9.339122160182823	3.816689812292919e-12
9.586658042796161	5.847365028621492e-12
9.834193925409499	8.168923523476659e-12
10.08172980802284	1.076984068606877e-11
10.32926569063618	1.364456722035887e-11
10.57680157324951	1.679028441527103e-11
10.82433745586285	2.020537867773894e-11
11.07187333847619	2.398044985863833e-11
11.31940922108953	2.879822698306525e-11
11.56694510370287	3.384925535060631e-11
11.8144809863162	3.916161877589931e-11
12.06201686892954	4.474783418431376e-11
12.30955275154288	5.061155563476685e-11
12.55708863415622	5.67501581225111e-11
12.80462451676956	6.315571857530606e-11
13.05216039938289	6.981545878152922e-11
13.29969628199623	7.671221026109607e-11
13.54723216460957	8.382516662786426e-11
13.79476804722291	9.113092042511572e-11
14.04230392983625	9.860458230530006e-11
14.28983981244958	1.062207191250507e-10
14.53737569506292	1.139539273611991e-10
14.78491157767626	1.217789810694007e-10
15.0324474602896	1.296706066336761e-10
15.27998334290294	1.376029858766434e-10
15.52751922551627	1.455490855515011e-10
15.77505510812961	1.534798864686251e-10
16.02259099074295	1.613635773377985e-10
16.27012687335629	1.691648000786229e-10
16.51766275596963	1.768440756387651e-10
16.76519863858297	1.843575691007983e-10
17.0127345211963	1.916573746358387e-10
17.26027040380964	1.986924760064668e-10
17.50780628642298	2.054104819005875e-10
17.75534216903632	2.117601231274472e-10
18.00287805164966	2.17694351736513e-10
18.25041393426299	2.231737054106439e-10
18.49794981687633	2.281694482149164e-10
18.74548569948967	2.326659313975546e-10
18.99302158210301	2.366617052116555e-10
19.24055746471635	2.401691574535563e-10
19.48809334732968	2.432127716807348e-10
19.73562922994302	2.458263848287407e-10
19.98316511255636	2.480499934447479e-10
20.2307009951697	2.499266103004591e-10
20.47823687778304	2.514995750094075e-10
20.72577276039637	2.528105027740055e-10
20.97330864300971	2.538979150326641e-10
21.22084452562305	2.547964704128085e-10
21.46838040823639	2.555366752498948e-10
21.71591629084973	2.561449186101798e-10
21.96345217346306	2.56643722356687e-10
22.2109880560764	2.570521147134481e-10
22.45852393868974	2.573860373333897e-10
22.70605982130308	2.576587633018459e-10
22.95359570391642	2.578812942917378e-10
23.20113158652975	2.580627121435487e-10
23.44866746914309	2.582104938927578e-10
23.69620335175643	2.583307838193207e-10
23.94373923436977	2.584286180943705e-10
24.19127511698311	2.585081241746279e-10
24.43881099959644	2.585726777650615e-10
24.68634688220978	2.58625038716014e-10
24.93388276482312	2.586674622115571e-10
25.18141864743646	2.587017893947162e-10
25.4289545300498	2.587295236783271e-10
25.67649041266314	2.587518905733293e-10
25.92402629527647	2.587698885805475e-10
26.17156217788981	2.587849423500062e-10
26.41909806050315	2.587972536399467e-10
26.66663394311649	2.588072301550123e-10
26.91416982572983	2.588153112703044e-10
27.16170570834316	2.588218546119553e-10
27.4092415909565	2.588271488605767e-10
27.65677747356984	2.588314494356696e-10
27.90431335618318	2.588349407899407e-10
28.15184923879652	2.588377148833688e-10
28.39938512140985	2.588399699019975e-10
28.64692100402319	2.58841881377118e-10
28.89445688663653	2.588433671429262e-10
29.14199276924987	2.58844634236226e-10
29.38952865186321	2.588457072689041e-10
29.63706453447654	2.588462320740195e-10
29.88460041708988	2.588468915243068e-10
30.13213629970322	2.588479263519986e-10
30.37967218231656	2.588481599816005e-10
30.6272080649299	2.588481134894478e-10
30.87474394754323	2.588494505068314e-10
31.12227983015657	2.588489023038644e-10
31.36981571276991	2.588497896501404e-10
31.61735159538325	2.588493968120182e-10
31.86488747799659	2.588495019404723e-10
32.11242336060992	2.588530295246084e-10
0.035
0
100	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.606370981889456	0
7.853906864502795	0
8.101442747116133	0
8.348978629729471	0
8.596514512342809	3.578314825239146e-14
8.844050394956147	7.134164366678591e-13
9.091586277569485	1.952048484996569e-12
9.339122160182823	3.525778894910664e-12
9.586658042796161	5.382174037884236e-12
9.834193925409499	7.499722787112524e-12
10.08172980802284	9.869044405155994e-12
10.32926569063618	1.248595513846038e-11
10.57680157324951	1.534855469217394e-11
10.82433745586285	1.845588382181413e-11
11.07187333847619	2.189104587905776e-11
11.31940922108953	2.627720622999081e-11
11.56694510370287	3.087559613476381e-11
11.8144809863162	3.571229982078173e-11
12.06201686892954	4.079912650190669e-11
12.30955275154288	4.613979142743608e-11
12.55708863415622	5.173230677504318e-11
12.80462451676956	5.756988289525107e-11
13.05216039938289	6.3641310726268e-11
13.29969628199623	6.993134208602726e-11
13.54723216460957	7.642132518675384e-11
13.79476804722291	8.30901170030745e-11
14.04230392983625	8.991510473052611e-11
14.28983981244958	9.68730880069427e-11
14.53737569506292	1.039408473815411e-10
14.78491157767626	1.110953233894063e-10
15.0324474602896	1.183134446678994e-10
15.27998334290294	1.255716963246463e-10
15.52751922551627	1.328455182539021e-10
15.77505510812961	1.401086076886761e-10
16.02259099074295	1.473321812548261e-10
16.27012687335629	1.544842756885203e-10
16.51766275596963	1.615292043673281e-10
16.76519863858297	1.684273048705269e-10
