0
200	105.6583745	100000000000000.1
5	0	0	1
5	0	0	0
4.729150958102834	-0.004583824092969672
4.867030859575585	-0.002824628936928006
5.004910761048335	-0.002112547941173154
5.142790662521086	-0.001662879289012392
5.280670563993836	-0.001354389261317726
5.418550465466587	-0.001120492564264026
5.556430366939337	-0.0009364635950941972
5.694310268412088	-0.000788309004337644
5.832190169884838	-0.0006670465382647757
5.970070071357589	-0.0005666421388174206
6.107949972830339	-0.0004828125392220655
6.24582987430309	-0.0004123588928626652
6.383709775775841	-0.0003528745192013547
6.521589677248591	-0.0003024479241986887
6.659469578721342	-0.0002595752776752208
6.797349480194092	-0.000223052347652444
6.935229381666843	-0.0001918613508584453
7.073109283139593	-0.0001652124764942734
7.210989184612344	-0.0001423954999401235
7.348869086085094	-0.0001228505063852836
7.486748987557845	-0.000106085760019981
7.624628889030595	-9.168074634529716e-05
7.762508790503346	-7.931468439665386e-05
7.900388691976096	-6.867776585200298e-05
8.038268593448848	-5.952913312225533e-05
8.176148494921598	-5.16374896462253e-05
8.314028396394349	-4.481673249685419e-05
8.451908297867099	-3.891320434041035e-05
8.58978819933985	-3.379797511736097e-05
8.7276681008126	-2.936193629936748e-05
8.865548002285351	-2.551237053343838e-05
9.003427903758102	-2.216999538504817e-05
9.141307805230852	-1.926686712754469e-05
9.279187706703603	-1.674449609041685e-05
9.417067608176353	-1.455247017824429e-05
9.554947509649104	-1.264722187044064e-05
9.692827411121854	-1.099106578710533e-05
9.830707312594605	-9.551347936465057e-06
9.968587214067355	-8.299757108409775e-06
10.10646711554011	-7.211718502993536e-06
10.24434701701286	-6.265889534866734e-06
10.38222691848561	-5.443730472391114e-06
10.52010681995836	-4.72911670550547e-06
10.65798672143111	-4.108031707728916e-06
10.79586662290386	-3.568280117705709e-06
10.93374652437661	-3.099254759962961e-06
11.07162642584936	-2.69172526413959e-06
11.20950632732211	-2.337661963695426e-06
11.34738622879486	-2.030077651490127e-06
11.48526613026761	-1.762893887491345e-06
11.62314603174036	-1.530822802057432e-06
11.76102593321311	-1.329264513901487e-06
11.89890583468586	-1.154219096555503e-06
12.03678573615861	-1.002207274176121e-06
12.17466563763136	-8.702047383796885e-07
12.31254553910411	-7.555818812317383e-07
12.45042544057686	-6.560538907770242e-07
12.58830534204962	-5.696348650556857e-07
12.72618524352237	-4.945995796128625e-07
12.86406514499512	-4.294494937461931e-07
13.00194504646787	-3.728827507758845e-07
13.13982494794062	-3.237688052578439e-07
13.27770484941337	-2.811258171080803e-07
13.41558475088612	-2.441011940194381e-07
13.55346465235887	-2.119546002580258e-07
13.69134455383162	-1.840432304029824e-07
13.82922445530437	-1.598089541473489e-07
13.96710435677712	-1.387671937665739e-07
14.10498425824987	-1.204972292339626e-07
14.24286415972262	-1.046337944374292e-07
14.38074406119537	-9.085976430851297e-08
14.51862396266812	-7.88998194977953e-08
14.65650386414087	-6.851492928530085e-08
14.79438376561362	-5.949756994570525e-08
14.93226366708637	-5.166757193641974e-08
15.07014356855912	-4.486851324805497e-08
15.20802347003188	-3.896458866333994e-08
15.34590337150463	-3.383788916922505e-08
15.48378327297738	-2.938604694526479e-08
15.62166317445013	-2.552018206992966e-08
15.75954307592288	-2.216312780974284e-08
15.89742297739563	-1.924788260430273e-08
16.03530287886838	-1.671627358258359e-08
16.17318278034113	-1.451779127184788e-08
16.31106268181388	-1.26085795060688e-08
16.44894258328663	-1.095055869428114e-08
16.58682248475938	-9.51066473489789e-09
16.72470238623213	-8.260187775328593e-09
16.86258228770488	-7.174198509915885e-09
17.00046218917763	-6.231050453570215e-09
17.13834209065038	-5.411946898645486e-09
17.27622199212313	-4.700565914117589e-09
17.41410189359588	-4.082734207640875e-09
17.55198179506863	-3.546144192905717e-09
17.68986169654139	-3.080108260061589e-09
17.82774159801414	-2.675345394762153e-09
17.96562149948689	-2.323796029672348e-09
18.10350140095964	-2.01846119191019e-09
18.24138130243239	-1.7532628669118e-09
18.37926120390514	-1.522922748196645e-09
