1
100	0	1
5	0	0	0
5	1	0	0
0.005
0
100	1776.86	100000000000000.1
5	0	0	1
5	1	0	0
7.606370981889456	0
7.853906864502795	0
8.101442747116133	0
8.348978629729471	0
8.596514512342809	2.368832498687305e-15
8.844050394956147	9.100202691947446e-13
9.091586277569485	6.76666055453496e-12
9.339122160182823	2.613923767659419e-11
9.586658042796161	7.840728221251966e-11
9.834193925409499	2.055446664424051e-10
10.08172980802284	4.953710240799194e-10
10.32926569063618	1.126620774364525e-09
10.57680157324951	2.454174186568437e-09
10.82433745586285	5.164999171372607e-09
11.07187333847619	1.057590770581158e-08
11.31940922108953	2.142098147709835e-08
11.56694510370287	4.197347262805274e-08
11.8144809863162	7.976191351357384e-08
12.06201686892954	1.471535705465834e-07
12.30955275154288	2.635771871895185e-07
12.55708863415622	4.578528145608976e-07
12.80462451676956	7.696314512775452e-07
13.05216039938289	1.248378972739141e-06
13.29969628199623	1.948709711821642e-06
13.54723216460957	2.923027962539823e-06
13.79476804722291	4.214991144663506e-06
14.04230392983625	5.856599217943768e-06
14.28983981244958	7.867756761574583e-06
14.53737569506292	1.025581122671922e-05
14.78491157767626	1.301537097897801e-05
15.0324474602896	1.613014398384007e-05
15.27998334290294	1.957684272912887e-05
15.52751922551627	2.332961179106839e-05
15.77505510812961	2.736354437650727e-05
16.02259099074295	3.16567573221988e-05
16.27012687335629	3.61911964287391e-05
16.51766275596963	4.095260525542242e-05
16.76519863858297	4.593006643093065e-05
17.0127345211963	5.111539951275506e-05
17.26027040380964	5.650257463615917e-05
17.50780628642298	6.208721087112665e-05
17.75534216903632	6.786617462383729e-05
18.00287805164966	7.383726800323337e-05
18.25041393426299	7.999898936038285e-05
18.49794981687633	8.635034929481136e-05
18.74548569948967	9.289072929255129e-05
18.99302158210301	9.961977375829777e-05
19.24055746471635	0.0001065373086256419
19.48809334732968	0.0001136432811549659
19.73562922994302	0.0001209377164105306
19.98316511255636	0.0001284206865862732
20.2307009951697	0.0001360922899786879
20.47823687778304	0.0001439526370132828
20.72577276039637	0.0001520018412959816
20.97330864300971	0.0001602400141545693
21.22084452562305	0.0001686672615429169
21.46838040823639	0.000177283682501481
21.71591629084973	0.0001860893686105867
21.96345217346306	0.0001950844040511048
22.2109880560764	0.0002042688660147559
22.45852393868974	0.0002136428252954074
22.70605982130308	0.0002232063469541899
22.95359570391642	0.000232959490992459
23.20113158652975	0.0002429023129943447
23.44866746914309	0.0002530348647183624
23.69620335175643	0.0002633571946289075
23.94373923436977	0.0002738693483655257
24.19127511698311	0.0002845713691521397
24.43881099959644	0.0002954632981503224
24.68634688220978	0.0003065451747621054
24.93388276482312	0.0003178170368880452
25.18141864743646	0.0003292789211461878
25.4289545300498	0.000340930863057034
25.67649041266314	0.0003527728971995619
25.92402629527647	0.0003648050573423227
26.17156217788981	0.0003770273765535192
26.41909806050315	0.0003894398872932162
26.66663394311649	0.000402042621490539
26.91416982572983	0.0004148356106082827
27.16170570834316	0.0004278188856968416
27.4092415909565	0.0004409924774390514
27.65677747356984	0.0004543564161882147
27.90431335618318	0.0004679107319989545
28.15184923879652	0.0004816554546537906
28.39938512140985	0.000495590613684526
28.64692100402319	0.0005097162383894213
28.89445688663653	0.0005240323578523759
29.14199276924987	0.0005385390009485313
29.38952865186321	0.0005532361963629903
29.63706453447654	0.0005681239725851451
29.88460041708988	0.0005832023579413536
30.13213629970322	0.0005984713805592199
30.37967218231656	0.0006139310684129104
30.6272080649299	0.0006295814493252651
30.87474394754323	0.0006454225509379073
31.12227983015657	0.000661454400753222
31.36981571276991	0.0006776770261937236
31.61735159538325	0.0006940904541839066
31.86488747799659	0.0007106947113588715
32.11242336060992	0.0007274898262770063
0.015
0
100	1776.86	100000000000000.1
5	0	0	1
5	1	0	0
7.606370981889456	0
7.853906864502795	0
8.101442747116133	0
8.348978629729471	0
8.596514512342809	7.105288702346248e-15
8.844050394956147	2.685865373009093e-12
9.091586277569485	1.984971424291629e-11
9.339122160182823	7.633542144983001e-11
9.586658042796161	2.281307557680791e-10
9.834193925409499	5.961121249003452e-10
10.08172980802284	1.43243630664203e-09
10.32926569063618	3.248910956842895e-09
10.57680157324951	7.059268497852801e-09
10.82433745586285	1.482186296958468e-08
11.07187333847619	3.028525151607213e-08
11.31940922108953	6.122917169685482e-08
11.56694510370287	1.197947117267931e-07
11.8144809863162	2.273784428806187e-07
12.06201686892954	4.191604404891947e-07
12.30955275154288	7.505371763664145e-07
12.55708863415622	1.304047427715678e-06
12.80462451676956	2.194085688048778e-06
13.05216039938289	3.564951849522154e-06
13.29969628199623	5.578408471129684e-06
13.54723216460957	8.392584682609288e-06
13.79476804722291	1.214183218407044e-05
14.04230392983625	1.692669275885394e-05
14.28983981244958	2.281213599073664e-05
14.53737569506292	2.982638949323954e-05
14.78491157767626	3.795985568825196e-05
15.0324474602896	4.716928510524113e-05
15.27998334290294	5.738842666721776e-05
15.52751922551627	6.85411211768633e-05
15.77505510812961	8.055233194902514e-05
16.02259099074295	9.335506719665355e-05
16.27012687335629	0.0001068934008648182
16.51766275596963	0.0001211227843941788
16.76519863858297	0.0001360088897579796
17.0127345211963	0.0001515258899289721
17.26027040380964	0.0001676547080209102
17.50780628642298	0.0001843814812441507
17.75534216903632	0.0002016963103683143
18.00287805164966	0.0002195922780148629
18.25041393426299	0.0002380646887406475
18.49794981687633	0.0002571104829414734
18.74548569948967	0.000276727786055293
18.99302158210301	0.0002969155644004937
19.24055746471635	0.0003176733659788703
19.48809334732968	0.0003390011288990348
19.73562922994302	0.0003608990428956601
19.98316511255636	0.0003833674516550449
20.2307009951697	0.0004064067857279383
20.47823687778304	0.0004300175177888117
20.72577276039637	0.0004542001338162266
20.97330864300971	0.000478955115342948
21.22084452562305	0.0005042829292163301
21.46838040823639	0.0005301840223231003
21.71591629084973	0.0005566588194982484
21.96345217346306	0.0005837077233990629
22.2109880560764	0.0006113311155268234
22.45852393868974	0.0006395293578596924
22.70605982130308	0.0006683027947539318
22.95359570391642	0.0006976517549010148
23.20113158652975	0.0007275765532155817
23.44866746914309	0.0007580774925856611
23.69620335175643	0.0007891548654530003
23.94373923436977	0.0008208089552139713
24.19127511698311	0.0008530400374448464
24.43881099959644	0.0008858483809627596
24.68634688220978	0.0009192342487374886
24.93388276482312	0.0009531978986704927
25.18141864743646	0.000987739584257471
25.4289545300498	0.001022859555149984
25.67649041266314	0.00105855805763031
25.92402629527647	0.001094835335012023
26.17156217788981	0.001131691627977608
26.41909806050315	0.001169127174862673
26.66663394311649	0.001207142211895108
26.91416982572983	0.001245736973396441
27.16170570834316	0.001284911691951399
27.4092415909565	0.001324666598550423
27.65677747356984	0.001365001922710648
27.90431335618318	0.001405917892577187
28.15184923879652	0.00144741473500965
28.39938512140985	0.001489492675654918
28.64692100402319	0.001532151939008435
28.89445688663653	0.001575392748470869
29.14199276924987	0.001619215326387406
29.38952865186321	0.001663619894095737
29.63706453447654	0.001708606671937589
29.88460041708988	0.001754175879336458
30.13213629970322	0.001800327734742645
30.37967218231656	0.00184706245572757
30.6272080649299	0.001894380258992441
30.87474394754323	0.001942281360403867
31.12227983015657	0.001990765974869278
31.36981571276991	0.002039834316717795
31.61735159538325	0.002089486598987586
31.86488747799659	0.002139723033457997
32.11242336060992	0.002190543833926708
0.025
0
100	1776.86	100000000000000.1
5	0	0	1
5	1	0	0
7.606370981889456	0
7.853906864502795	0
8.101442747116133	0
8.348978629729471	0
8.596514512342809	1.184013282740457e-14
8.844050394956147	4.404261062006935e-12
9.091586277569485	3.235378889703151e-11
9.339122160182823	1.238748511654887e-10
9.586658042796161	3.688643199361768e-10
9.834193925409499	9.608070281673792e-10
10.08172980802284	2.302170438662188e-09
10.32926569063618	5.20769898190146e-09
10.57680157324951	1.128733383947753e-08
10.82433745586285	2.364499500146389e-08
11.07187333847619	4.821369438634381e-08
11.31940922108953	9.730130750154415e-08
11.56694510370287	1.900860090971804e-07
11.8144809863162	3.603734073103761e-07
12.06201686892954	6.637859622788575e-07
12.30955275154288	1.18808637085143e-06
12.55708863415622	2.064552433605716e-06
12.80462451676956	3.476334452271489e-06
13.05216039938289	5.656815475106249e-06
13.29969628199623	8.871373830438793e-06
13.54723216460957	1.338412408404806e-05
13.79476804722291	1.942392142832943e-05
14.04230392983625	2.7165536899958e-05
14.28983981244958	3.672561604661162e-05
14.53737569506292	4.816106483780916e-05
14.78491157767626	6.146676130196027e-05
15.0324474602896	7.658048104386127e-05
15.27998334290294	9.339865521573664e-05
15.52751922551627	0.0001117975265742591
15.77505510812961	0.0001316521121373528
16.02259099074295	0.0001528488492268485
16.27012687335629	0.000175291685850638
16.51766275596963	0.000198903353908485
16.76519863858297	0.0002236238758773247
17.0127345211963	0.0002494078931014326
17.26027040380964	0.0002762217911744549
17.50780628642298	0.000304041103376129
17.75534216903632	0.000332848356320052
18.00287805164966	0.0003626313565963141
18.25041393426299	0.0003933818532197378
18.49794981687633	0.000425094501104984
18.74548569948967	0.0004577660622194691
18.99302158210301	0.0004913947954798952
19.24055746471635	0.0005259799974034217
19.48809334732968	0.0005615216626772827
19.73562922994302	0.00059802023873399
19.98316511255636	0.0006354764524533961
20.2307009951697	0.000673891190867524
20.47823687778304	0.0007132654213027724
20.72577276039637	0.0007536001396322086
20.97330864300971	0.0007948963380985878
21.22084452562305	0.0008371549864470548
21.46838040823639	0.0008803770218885008
21.71591629084973	0.0009245633447587552
21.96345217346306	0.0009697148177236355
22.2109880560764	0.001015832267084092
22.45852393868974	0.001062916485229624
22.70605982130308	0.001110968233627811
22.95359570391642	0.001159988245968428
23.20113158652975	0.001209977231234025
23.44866746914309	0.001260935876569725
23.69620335175643	0.001312864849889421
23.94373923436977	0.001365764802196135
24.19127511698311	0.001419636369618628
24.43881099959644	0.001474480175180281
24.68634688220978	0.001530296830323229
24.93388276482312	0.001587086936213971
25.18141864743646	0.001644851084856556
25.4289545300498	0.001703589860038523
25.67649041266314	0.001763303838132816
25.92402629527647	0.001823993588776394
26.17156217788981	0.001885659675443736
26.41909806050315	0.001948302655931595
26.66663394311649	0.002011923082768421
26.91416982572983	0.002076521503560686
27.16170570834316	0.002142098461285943
27.4092415909565	0.002208654494540777
27.65677747356984	0.002276190137752491
27.90431335618318	0.002344705921357916
28.15184923879652	0.00241420237195693
28.39938512140985	0.002484680012444235
28.64692100402319	0.002556139362120953
28.89445688663653	0.002628580936794623
29.14199276924987	0.002702005248860214
29.38952865186321	0.002776412807381745
29.63706453447654	0.002851804118129531
29.88460041708988	0.00292817968370194
30.13213629970322	0.003005540003472651
30.37967218231656	0.003083885573728257
30.6272080649299	0.003163216887674584
30.87474394754323	0.003243534435556733
31.12227983015657	0.003324838704411395
31.36981571276991	0.003407130178609132
31.61735159538325	0.003490409339248319
31.86488747799659	0.003574676663786182
32.11242336060992	0.003659932629398768
0.035
0
100	1776.86	100000000000000.1
5	0	0	1
5	1	0	0
7.606370981889456	0
7.853906864502795	0
8.101442747116133	0
8.348978629729471	0
8.596514512342809	1.65733644495718e-14
8.844050394956147	6.066935949718762e-12
9.091586277569485	4.430360272769023e-11
9.339122160182823	1.68894733842178e-10
9.586658042796161	5.011376028671857e-10
9.834193925409499	1.301317063551854e-09
10.08172980802284	3.10934900177224e-09
10.32926569063618	7.015435003902078e-09
10.57680157324951	1.516887854224928e-08
10.82433745586285	3.170540796153412e-08
11.07187333847619	6.451938161533123e-08
11.31940922108953	1.299800053532378e-07
11.56694510370287	2.535540573313856e-07
11.8144809863162	4.801384031845165e-07
12.06201686892954	8.836450881706957e-07
12.30955275154288	1.580895616519924e-06
12.55708863415622	2.747240429839308e-06
12.80462451676956	4.628769768705205e-06
13.05216039938289	7.541975667605736e-06
13.29969628199623	1.185153249264342e-05
13.54723216460957	1.792666002937753e-05
13.79476804722291	2.609357963747996e-05
14.04230392983625	3.660646990805292e-05
14.28983981244958	4.963983210230839e-05
14.53737569506292	6.528648978090507e-05
14.78491157767626	8.355419280419413e-05
15.0324474602896	0.0001043700969767621
15.27998334290294	0.0001275998708314654
15.52751922551627	0.0001530759032246038
15.77505510812961	0.0001806242856944427
16.02259099074295	0.0002100839328651572
16.27012687335629	0.00024131662178393
16.51766275596963	0.0002742099314779421
16.76519863858297	0.0003086758640088435
17.0127345211963	0.0003446474534480845
17.26027040380964	0.0003820748516490271
17.50780628642298	0.00042092166907038
17.75534216903632	0.000461161872670574
18.00287805164966	0.0005027772824148447
18.25041393426299	0.0005457555978177685
18.49794981687633	0.0005900888596959505
18.74548569948967	0.0006357722611334485
18.99302158210301	0.0006828032383006524
19.24055746471635	0.0007311807856594217
19.48809334732968	0.0007809049497794494
19.73562922994302	0.0008319764630745377
19.98316511255636	0.0008843964847956622
20.2307009951697	0.0009381664222839278
20.47823687778304	0.0009932878108394646
20.72577276039637	0.001049762235404307
