0
1000	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.494979834713454	801723.3236989505
7.519733422974787	801151.9200328987
7.544487011236121	800519.7373847619
7.569240599497454	799827.8321396121
7.593994187758788	799086.7368241641
7.618747776020121	798298.6687409329
7.643501364281454	797466.9644125524
7.668254952542788	796599.4722185422
7.693008540804121	795696.7514790858
7.717762129065455	794763.8392338663
7.742515717326788	793802.8643429643
7.767269305588122	792817.3143553473
7.792022893849455	791812.0764890965
7.816776482110789	790784.0371296244
7.841530070372122	789734.8644284281
7.866283658633455	788672.7872042081
7.891037246894789	787596.2243971581
7.915790835156122	786503.7354976934
7.940544423417456	785402.4106551236
7.965298011678789	784290.82958938
7.990051599940123	783167.4805274559
8.014805188201457	782039.7466585774
8.03955877646279	780902.628964661
8.064312364724124	779758.3791360719
8.089065952985457	778611.7472288231
8.113819541246791	777455.1686446192
8.138573129508124	776293.4532174877
8.163326717769458	775126.3655128883
8.188080306030791	773953.2384852951
8.212833894292125	772779.3333439498
8.237587482553458	771600.6679742307
8.262341070814792	770421.170309272
8.287094659076125	769239.8782607565
8.311848247337458	768056.6020395046
8.336601835598792	766871.3188192965
8.361355423860125	765685.5450959906
8.386109012121459	764498.5539293999
8.410862600382792	763310.9310563751
8.435616188644126	762122.7783841164
8.460369776905459	760934.6247905033
8.485123365166793	759746.3120219733
8.509876953428126	758556.3882779848
8.534630541689459	757368.9349865202
8.559384129950793	756179.3978109376
8.584137718212126	754993.2861076097
8.60889130647346	753808.9081141821
8.633644894734793	752625.4365949655
8.658398482996127	751437.4002817653
8.68315207125746	750262.2770558085
8.707905659518794	749083.290824204
8.732659247780127	747906.0479051073
8.75741283604146	746730.5157585569
8.782166424302794	745556.9753973607
8.806920012564127	744385.3355144031
8.831673600825461	743212.8924566511
8.856427189086794	742045.7912116228
8.881180777348128	740878.3037175331
8.905934365609461	739716.0149103744
8.930687953870795	738556.5089523873
8.955441542132128	737399.4916809004
8.980195130393462	736243.6423918013
9.004948718654795	735093.0938949512
9.029702306916128	733944.1136102352
9.054455895177462	732797.8311839716
9.079209483438795	731654.2177547999
9.103963071700129	730513.4853250075
9.128716659961462	729375.3353303279
9.153470248222796	728237.2676128275
9.178223836484129	727103.3583363914
9.202977424745463	725974.0773622255
9.227731013006796	724848.0413926523
9.252484601268129	723724.7111339658
9.277238189529463	722604.4494256985
9.301991777790796	721486.2839939207
9.32674536605213	720371.8154132649
9.351498954313463	719260.0046973445
9.376252542574797	718149.8431577326
9.40100613083613	717044.7763131992
9.425759719097464	715941.2027117999
9.450513307358797	714838.5919744049
9.47526689562013	713738.0350531951
9.500020483881464	712642.9150148721
9.524774072142797	711550.9824268966
9.549527660404131	710461.7137451766
9.574281248665464	709375.3770951319
9.599034836926798	708290.8154335871
9.623788425188131	707210.7693159729
9.648542013449465	706132.8846846145
9.673295601710798	705057.7920537792
9.698049189972132	703985.4620574472
9.722802778233465	702915.7966442105
9.747556366494798	701846.2642002782
9.772309954756132	700779.6188428889
9.797063543017465	699718.8352154107
9.821817131278799	698660.9470924571
9.846570719540132	697605.8201825871
9.871324307801466	696553.7346017701
9.896077896062799	695503.9091743856
9.920831484324133	694457.7567149188
9.945585072585466	693414.0756806307
9.970338660846799	692373.1438733614
9.995092249108133	691334.9887248426
10.01984583736947	690296.5765204793
10.0445994256308	689262.2829170618
10.06935301389213	688232.5920100033
10.09410660215347	687205.4686603581
10.1188601904148	686183.184268126
10.14361377867613	685159.3701681902
10.16836736693747	684140.491002191
10.1931209551988	683123.3645709028
10.21787454346013	682109.4556553392
10.24262813172147	681097.8652260089
10.2673817199828	680088.6839466783
10.29213530824413	679081.8982875105
10.31688889650547	678075.6991515288
10.3416424847668	677071.0776761728
10.36639607302813	676071.5018776819
10.39114966128947	675074.4169289912
10.4159032495508	674079.8184256109
10.44065683781213	673087.7313244916
10.46541042607347	672097.1870558101
10.4901640143348	671110.0776073493
10.51491760259614	670124.96971622
10.53967119085747	669142.1314130352
10.5644247791188	668161.5188757429
10.58917836738014	667180.5226835107
10.61393195564147	666204.6129109912
10.6386855439028	665230.9435106647
10.66343913216414	664259.4262169601
10.68819272042547	663289.9684059361
10.7129463086868	662322.5346147788
10.73769989694814	661356.3229658384
10.76245348520947	660393.0003986808
10.7872070734708	659431.0229027861
10.81196066173214	658470.8433416811
10.83671424999347	657511.9835474034
10.8614678382548	656554.7341415029
10.88622142651614	655598.9338123855
10.91097501477747	654644.5353426182
10.9357286030388	653691.4861011227
10.96048219130014	652739.7495124548
10.98523577956147	651789.3373377823
11.0099893678228	650839.454178593
11.03474295608414	649891.5369610789
11.05949654434547	648944.511279643
11.0842501326068	647998.570087284
11.10900372086814	647053.6097856711
11.13375730912947	646109.6463851124
11.1585108973908	645166.567375912
11.18326448565214	644224.5022806325
11.20801807391347	643283.3071266182
11.23277166217481	642342.9698153789
11.25752525043614	641403.4525055561
11.28227883869747	640464.753888621
11.30703242695881	639526.8316673064
11.33178601522014	638589.6686482196
11.35653960348147	637653.2399004229
11.38129319174281	636717.5142940648
11.40604678000414	635782.4788471609
11.43080036826547	634848.1246177505
11.45555395652681	633914.4249575074
11.48030754478814	632981.2499966447
11.50506113304947	632048.7956217236
11.52981472131081	631116.9039333423
11.55456830957214	630185.590652696
11.57932189783347	629254.8391162893
11.60407548609481	628324.6359084098
11.62882907435614	627394.9658863561
11.65358266261747	626465.816433
11.67833625087881	625537.1634634985
11.70308983914014	624609.024690048
11.72784342740147	623681.360044177
11.75259701566281	622754.1901210602
11.77735060392414	621827.5728959355
11.80210419218547	620901.1393082152
11.82685778044681	619975.3222668429
11.85161136870814	619049.9344570031
11.87636495696947	618124.9705588702
11.90111854523081	617200.4270339025
11.92587213349214	616276.2936678202
11.95062572175348	615352.56398483
11.97537931001481	614429.2310631771
12.00013289827614	613506.2914552563
12.02488648653748	612583.7353783153
12.04964007479881	611661.574196874
