0
200	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.544487011236122	-0.0006824736793089048
7.668254952542791	-0.0004302044711663601
7.79202289384946	-0.0003260695047285847
7.915790835156129	-0.000260154872701186
8.039558776462798	-0.0002148266873916696
8.163326717769467	-0.0001802685341455546
8.287094659076136	-0.0001528705383154335
8.410862600382805	-0.0001305992313754315
8.534630541689474	-0.0001121549559576128
8.658398482996143	-9.669526957172553e-05
8.782166424302812	-8.36218824916702e-05
8.905934365609481	-7.248845937090503e-05
9.02970230691615	-6.296104946473356e-05
9.153470248222819	-5.477248558299354e-05
9.277238189529488	-4.771322618415858e-05
9.401006130836157	-4.161165403014054e-05
9.524774072142826	-3.632499984260126e-05
9.648542013449495	-3.173951688195927e-05
9.772309954756164	-2.77542866460711e-05
9.896077896062833	-2.429060227526991e-05
10.0198458373695	-2.127511023441014e-05
10.14361377867617	-1.864881078941252e-05
10.26738171998284	-1.635945327327643e-05
10.39114966128951	-1.436058633256871e-05
10.51491760259618	-1.261729249514709e-05
10.63868554390285	-1.109434736598045e-05
10.76245348520952	-9.763659274511049e-06
10.88622142651618	-8.598199784384922e-06
11.00998936782285	-7.575643826427108e-06
11.13375730912952	-6.677093160620856e-06
11.25752525043619	-5.886948316096515e-06
11.38129319174286	-5.191493819884594e-06
11.50506113304953	-4.578994112491922e-06
11.6288290743562	-4.039282837020178e-06
11.75259701566287	-3.563518482095109e-06
11.87636495696954	-3.143996478934679e-06
12.00013289827621	-2.773977134549469e-06
12.12390083958288	-2.447558717854888e-06
12.24766878088954	-2.159562718159783e-06
12.37143672219621	-1.905440868118256e-06
12.49520466350288	-1.681191654391315e-06
12.61897260480955	-1.483296479179235e-06
12.74274054611622	-1.30865304671936e-06
12.86650848742289	-1.154529614775705e-06
12.99027642872956	-1.018516416236204e-06
13.11404437003623	-8.984888293966146e-07
13.2378123113429	-7.92571820940859e-07
13.36158025264957	-6.991102363068658e-07
13.48534819395623	-6.166440071884932e-07
13.6091161352629	-5.438834103946344e-07
13.73288407656957	-4.79689844537892e-07
13.85665201787624	-4.230579268321477e-07
13.98041995918291	-3.730998901551098e-07
14.10418790048958	-3.290316583975091e-07
14.22795584179625	-2.901610331938257e-07
14.35172378310292	-2.558765752792739e-07
14.47549172440959	-2.256386872465821e-07
14.59925966571626	-1.989706807116124e-07
