1
100	0	1
5	0	0	0
5	0	0	0
0.005
0
100	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.606370981889456	0
7.853906864502795	0
8.101442747116133	9.969339206016e-08
8.348978629729471	5.399616063534193e-07
8.596514512342809	7.549027249791981e-07
8.844050394956147	8.626495582775674e-07
9.091586277569485	9.14155888915922e-07
9.339122160182823	9.344334146692119e-07
9.586658042796161	9.366517935988373e-07
9.834193925409499	9.282313218878035e-07
10.08172980802284	9.13609436999304e-07
10.32926569063618	8.955621154081537e-07
10.57680157324951	8.758877374204658e-07
10.82433745586285	8.55787321887586e-07
11.07187333847619	8.360857553929027e-07
11.31940922108953	8.173646020115397e-07
11.56694510370287	8.000442808173011e-07
11.8144809863162	7.844363031581288e-07
12.06201686892954	7.707767880222085e-07
12.30955275154288	7.592473991249683e-07
12.55708863415622	7.499873543368155e-07
12.80462451676956	7.430991111537913e-07
13.05216039938289	7.3865001271293e-07
13.29969628199623	7.366720921116669e-07
13.54723216460957	7.371620234347171e-07
13.79476804722291	7.400826902912504e-07
14.04230392983625	7.453670514447167e-07
14.28983981244958	7.529241397303113e-07
14.53737569506292	7.626464040040049e-07
14.78491157767626	7.744173534585498e-07
15.0324474602896	7.881185712244324e-07
15.27998334290294	8.036354844124726e-07
15.52751922551627	8.208616410221391e-07
15.77505510812961	8.397015338873764e-07
16.02259099074295	8.600721851843115e-07
16.27012687335629	8.81903772821876e-07
16.51766275596963	9.051395761878679e-07
16.76519863858297	9.297354777699877e-07
17.0127345211963	9.55659204226442e-07
17.26027040380964	9.828894399254329e-07
17.50780628642298	1.011414904038728e-06
17.75534216903632	1.041233450295663e-06
18.00287805164966	1.072351225451105e-06
18.25041393426299	1.104781906564006e-06
18.49794981687633	1.138546026487286e-06
18.74548569948967	1.173670390008673e-06
18.99302158210301	1.210187578701584e-06
19.24055746471635	1.248135539920435e-06
19.48809334732968	1.287557253932996e-06
19.73562922994302	1.328500472532847e-06
19.98316511255636	1.371017522350943e-06
20.2307009951697	1.41516516630352e-06
20.47823687778304	1.461004517047084e-06
20.72577276039637	1.508600996870881e-06
20.97330864300971	1.558024339079986e-06
21.22084452562305	1.609348626564313e-06
21.46838040823639	1.662652363879788e-06
21.71591629084973	1.718018579768109e-06
21.96345217346306	1.77553495759861e-06
22.2109880560764	1.835293991723499e-06
22.45852393868974	1.897393168194159e-06
22.70605982130308	1.961935168692099e-06
22.95359570391642	2.02902809688693e-06
23.20113158652975	2.098785726749196e-06
23.44866746914309	2.171327772623466e-06
23.69620335175643	2.246780181111818e-06
23.94373923436977	2.325275445034818e-06
24.19127511698311	2.406952939931145e-06
24.43881099959644	2.491959283733067e-06
24.68634688220978	2.580448720415969e-06
24.93388276482312	2.672583528571014e-06
25.18141864743646	2.768534455992294e-06
25.4289545300498	2.868481181507291e-06
25.67649041266314	2.972612805413827e-06
25.92402629527647	3.081128370019755e-06
26.17156217788981	3.19423741191562e-06
26.41909806050315	3.312160547746277e-06
26.66663394311649	3.435130095386839e-06
26.91416982572983	3.563390732571908e-06
27.16170570834316	3.697200195176506e-06
27.4092415909565	3.836830017502691e-06
27.65677747356984	3.982566317089137e-06
27.90431335618318	4.134710626732433e-06
28.15184923879652	4.293580776589283e-06
28.39938512140985	4.4595118294197e-06
28.64692100402319	4.632857072232731e-06
28.89445688663653	4.813989067809512e-06
29.14199276924987	5.003300769804747e-06
29.38952865186321	5.201206705367035e-06
29.63706453447654	5.408144229473152e-06
29.88460041708988	5.624574855440972e-06
30.13213629970322	5.850985666373181e-06
30.37967218231656	6.087890812588608e-06
30.6272080649299	6.335833100423187e-06
30.87474394754323	6.595385678127797e-06
31.12227983015657	6.86715382495886e-06
31.36981571276991	7.151776849949188e-06
31.61735159538325	7.44993010726442e-06
31.86488747799659	7.762327135494747e-06
32.11242336060992	8.089721928705052e-06
0.015
0
100	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.606370981889456	0
7.853906864502795	0
8.101442747116133	1.371093250703416e-07
8.348978629729471	5.22282885571222e-07
8.596514512342809	7.169114147647532e-07
8.844050394956147	8.16030641141822e-07
9.091586277569485	8.639500625985349e-07
9.339122160182823	8.830542918472608e-07
9.586658042796161	8.853377923642793e-07
9.834193925409499	8.776461575730627e-07
10.08172980802284	8.641091917928555e-07
10.32926569063618	8.473258609859078e-07
10.57680157324951	8.289877759521782e-07
10.82433745586285	8.10229530380377e-07
11.07187333847619	7.918337341625858e-07
11.31940922108953	7.74354585568049e-07
11.56694510370287	7.581945690927683e-07
11.8144809863162	7.436532866249e-07
12.06201686892954	7.309587540991834e-07
12.30955275154288	7.202868634932492e-07
12.55708863415622	7.117724490541006e-07
12.80462451676956	7.055144567584955e-07
13.05216039938289	7.015774286771938e-07
13.29969628199623	6.999914143773189e-07
13.54723216460957	7.007521817571519e-07
13.79476804722291	7.038230627899985e-07
14.04230392983625	7.091389918883812e-07
14.28983981244958	7.166124998932395e-07
14.53737569506292	7.261408655185592e-07
14.78491157767626	7.376134306884448e-07
15.0324474602896	7.50918220534216e-07
15.27998334290294	7.659473262765318e-07
15.52751922551627	7.826008512369784e-07
15.77505510812961	8.0078948399301e-07
16.02259099074295	8.204359147935273e-07
16.27012687335629	8.414753661338771e-07
16.51766275596963	8.638554990599381e-07
16.76519863858297	8.875359154396025e-07
17.0127345211963	9.124874257661391e-07
17.26027040380964	9.386912046648076e-07
17.50780628642298	9.661379174005898e-07
17.75534216903632	9.948268712387728e-07
18.00287805164966	1.024765224369105e-06
18.25041393426299	1.055967270504762e-06
18.49794981687633	1.088453807491939e-06
18.74548569948967	1.122251591906639e-06
18.99302158210301	1.157392877614691e-06
19.24055746471635	1.193915033877006e-06
19.48809334732968	1.231860237272478e-06
19.73562922994302	1.271275231129677e-06
19.98316511255636	1.312211146061311e-06
20.2307009951697	1.354723375414872e-06
20.47823687778304	1.398871499870918e-06
20.72577276039637	1.444719255955235e-06
20.97330864300971	1.492334543823602e-06
21.22084452562305	1.541789470287144e-06
21.46838040823639	1.593160423644422e-06
21.71591629084973	1.646528177454176e-06
21.96345217346306	1.701978020909569e-06
22.2109880560764	1.759599913954512e-06
22.45852393868974	1.819488665713567e-06
22.70605982130308	1.881744135190325e-06
22.95359570391642	1.94647145352763e-06
23.20113158652975	2.013781267421124e-06
23.44866746914309	2.083790003539821e-06
23.69620335175643	2.156620154038935e-06
23.94373923436977	2.232400583455777e-06
24.19127511698311	2.311266857463954e-06
24.43881099959644	2.393361594128308e-06
24.68634688220978	2.478834838457124e-06
24.93388276482312	2.567844461191963e-06
25.18141864743646	2.660556582912373e-06
25.4289545300498	2.757146024664891e-06
25.67649041266314	2.857796786455026e-06
25.92402629527647	2.962702555069923e-06
26.17156217788981	3.07206724282888e-06
26.41909806050315	3.186105558990641e-06
26.66663394311649	3.30504361568172e-06
26.91416982572983	3.429119570349632e-06
27.16170570834316	3.558584306890274e-06
27.4092415909565	3.693702157750054e-06
27.65677747356984	3.834751669462553e-06
27.90431335618318	3.982026414246202e-06
28.15184923879652	4.135835850465752e-06
28.39938512140985	4.296506234945782e-06
28.64692100402319	4.464381590321117e-06
28.89445688663653	4.639824730816936e-06
29.14199276924987	4.823218350071364e-06
29.38952865186321	5.014966174847481e-06
29.63706453447654	5.215494188728926e-06
29.88460041708988	5.425251930157091e-06
30.13213629970322	5.644713869447724e-06
30.37967218231656	5.87438086972216e-06
30.6272080649299	6.114781737005842e-06
30.87474394754323	6.366474865083744e-06
31.12227983015657	6.63004998106183e-06
31.36981571276991	6.906129997966395e-06
31.61735159538325	7.195372981120377e-06
31.86488747799659	7.498474235469906e-06
32.11242336060992	7.816168521496292e-06
0.025
0
100	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.606370981889456	0
7.853906864502795	-5.958108437239294e-08
8.101442747116133	1.628480495768269e-07
8.348978629729471	5.030398023933437e-07
8.596514512342809	6.799895432909032e-07
8.844050394956147	7.714194244099599e-07
9.091586277569485	8.161090543244031e-07
9.339122160182823	8.341601902930182e-07
9.586658042796161	8.365235255054089e-07
9.834193925409499	8.295249543965815e-07
10.08172980802284	8.17012093704483e-07
10.32926569063618	8.014199905194994e-07
10.57680157324951	7.843407594570716e-07
10.82433745586285	7.668467784007508e-07
11.07187333847619	7.49680862253044e-07
11.31940922108953	7.333713108255672e-07
11.56694510370287	7.183035252955014e-07
11.8144809863162	7.047656654408962e-07
12.06201686892954	6.929778730126024e-07
12.30955275154288	6.831103580191682e-07
12.55708863415622	6.752935938270357e-07
12.80462451676956	6.696230221448932e-07
13.05216039938289	6.661604074378924e-07
13.29969628199623	6.649338661877847e-07
13.54723216460957	6.65938328160181e-07
13.79476804722291	6.691376348766256e-07
14.04230392983625	6.744687202656848e-07
14.28983981244958	6.818475736144366e-07
14.53737569506292	6.911761863488091e-07
14.78491157767626	7.023495387061239e-07
15.0324474602896	7.152618385943304e-07
15.27998334290294	7.298115369085563e-07
15.52751922551627	7.459049641037509e-07
15.77505510812961	7.634586719677677e-07
16.02259099074295	7.824006972252825e-07
16.27012687335629	8.026710069128055e-07
16.51766275596963	8.242213716239786e-07
16.76519863858297	8.470148714511723e-07
17.0127345211963	8.710251911210744e-07
17.26027040380964	8.962358164757364e-07
17.50780628642298	9.226392084547657e-07
17.75534216903632	9.502360036385589e-07
18.00287805164966	9.790342710315596e-07
18.25041393426299	1.009048841407976e-06
18.49794981687633	1.040300716606915e-06
18.74548569948967	1.072816560352221e-06
18.99302158210301	1.106628268517272e-06
19.24055746471635	1.14177261456979e-06
19.48809334732968	1.178290964741724e-06
19.73562922994302	1.216229056948929e-06
19.98316511255636	1.255636837411958e-06
20.2307009951697	1.296568349148099e-06
20.47823687778304	1.339081666907922e-06
20.72577276039637	1.38323887363999e-06
20.97330864300971	1.429106074130994e-06
21.22084452562305	1.476753442046704e-06
21.46838040823639	1.526255297165607e-06
21.71591629084973	1.577690210134648e-06
21.96345217346306	1.631141132574329e-06
22.2109880560764	1.686695550813818e-06
22.45852393868974	1.744445661943532e-06
22.70605982130308	1.804488571234503e-06
22.95359570391642	1.866926510293446e-06
23.20113158652975	1.931867075603918e-06
23.44866746914309	1.999423487351694e-06
23.69620335175643	2.06971486865173e-06
23.94373923436977	2.142866545488834e-06
24.19127511698311	2.219010367859247e-06
24.43881099959644	2.298285052759715e-06
24.68634688220978	2.380836549817496e-06
24.93388276482312	2.466818430492581e-06
25.18141864743646	2.556392301914753e-06
25.4289545300498	2.649728246545148e-06
25.67649041266314	2.747005288976935e-06
25.92402629527647	2.848411891314291e-06
26.17156217788981	2.954146478694232e-06
26.41909806050315	3.064417996643764e-06
26.66663394311649	3.179446502096174e-06
26.91416982572983	3.29946379002603e-06
27.16170570834316	3.424714057803717e-06
27.4092415909565	3.555454609517919e-06
27.65677747356984	3.691956602669074e-06
27.90431335618318	3.834505839799492e-06
28.15184923879652	3.983403607797343e-06
28.39938512140985	4.138967567792402e-06
28.64692100402319	4.301532698753285e-06
28.89445688663653	4.471452298097935e-06
29.14199276924987	4.649099042844288e-06
29.38952865186321	4.834866115055443e-06
29.63706453447654	5.029168395575478e-06
29.88460041708988	5.232443730308805e-06
30.13213629970322	5.445154273569173e-06
30.37967218231656	5.667787913314861e-06
30.6272080649299	5.900859783395805e-06
30.87474394754323	6.144913868268087e-06
31.12227983015657	6.400524705981428e-06
31.36981571276991	6.668299195619367e-06
31.61735159538325	6.948878515769105e-06
31.86488747799659	7.24294016102189e-06
32.11242336060992	7.55120010395539e-06
0.035
0
100	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.606370981889456	-3.69043898246973e-08
7.853906864502795	-6.395175422295569e-08
8.101442747116133	1.79777183224029e-07
8.348978629729471	4.82758331917135e-07
8.596514512342809	6.442229963068005e-07
8.844050394956147	7.287734493353971e-07
9.091586277569485	7.705447338508808e-07
9.339122160182823	7.87646584235343e-07
9.586658042796161	7.900995918524956e-07
9.834193925409499	7.83758358699924e-07
10.08172980802284	7.722111094056386e-07
10.32926569063618	7.577408691308864e-07
10.57680157324951	7.418469235614183e-07
10.82433745586285	7.255433134917188e-07
11.07187333847619	7.095353548985539e-07
11.31940922108953	6.943268118397652e-07
11.56694510370287	6.802867957200666e-07
11.8144809863162	6.676924622679384e-07
12.06201686892954	6.567562966356821e-07
12.30955275154288	6.476429168995637e-07
12.55708863415622	6.404784654698005e-07
12.80462451676956	6.353548972998094e-07
13.05216039938289	6.323312327177821e-07
13.29969628199623	6.314337126705848e-07
13.54723216460957	6.326564995363044e-07
13.79476804722291	6.359640038495943e-07
14.04230392983625	6.412951782710811e-07
14.28983981244958	6.485694257827757e-07
14.53737569506292	6.576933300941513e-07
14.78491157767626	6.685673157269061e-07
15.0324474602896	6.810915189241086e-07
15.27998334290294	6.951704547454352e-07
15.52751922551627	7.107163647613568e-07
