0
100	1776.86	100000000000000.1
5	1	0	1
5	0	0	1
7.606370981889456	1.74959504241829
7.853906864502795	1.00245160640944
8.101442747116133	0.7643189256982789
8.348978629729471	0.6626718001211306
8.596514512342809	0.620204563242286
8.844050394956147	0.6089587695444245
9.091586277569485	0.6142652370938283
9.339122160182823	0.6284323273607376
9.586658042796161	0.6472172860677462
9.834193925409499	0.6682244242037478
10.08172980802284	0.6900947558921667
10.32926569063618	0.7120666087076497
10.57680157324951	0.7337267955626762
10.82433745586285	0.7548658822711348
11.07187333847619	0.7753926440740925
11.31940922108953	0.7952830390313741
11.56694510370287	0.814549622978087
11.8144809863162	0.8332231822575479
12.06201686892954	0.8512876446060136
12.30955275154288	0.8677083253657608
12.55708863415622	0.8824137009432258
12.80462451676956	0.8957897265074222
13.05216039938289	0.9081432863740377
13.29969628199623	0.9197157738105847
13.54723216460957	0.9306963124078181
13.79476804722291	0.9412320299270365
14.04230392983625	0.9514349645047032
14.28983981244958	0.9613852377104761
14.53737569506292	0.9711413720206103
14.78491157767626	0.9807488507614703
15.0324474602896	0.9902431692923996
15.27998334290294	0.9996520767685436
15.52751922551627	1.008997309421388
15.77505510812961	1.018295931797404
16.02259099074295	1.027561375384276
16.27012687335629	1.036804243413513
16.51766275596963	1.046032934830929
16.76519863858297	1.055254128312081
17.0127345211963	1.064473157891335
17.26027040380964	1.073694304608133
17.50780628642298	1.082921023050507
17.75534216903632	1.092156117412242
18.00287805164966	1.101401878385621
18.25041393426299	1.110660189663856
18.49794981687633	1.119932610855427
18.74548569948967	1.12922044208566
18.99302158210301	1.138524774377872
19.24055746471635	1.147846528989461
19.48809334732968	1.157186488167485
19.73562922994302	1.166545319236836
19.98316511255636	1.175923593506418
20.2307009951697	1.185321801146821
20.47823687778304	1.194740362935385
20.72577276039637	1.204179639564583
20.97330864300971	1.213639939054375
21.22084452562305	1.223121522688672
21.46838040823639	1.232624609802344
21.71591629084973	1.242149381672529
21.96345217346306	1.25169598471145
22.2109880560764	1.261264533114062
22.45852393868974	1.270855111079706
22.70605982130308	1.280467774700436
22.95359570391642	1.290102553588055
23.20113158652975	1.299759452295863
23.44866746914309	1.309438451578674
23.69620335175643	1.319139509524911
23.94373923436977	1.328862562587127
24.19127511698311	1.338607526531349
24.43881099959644	1.348374297321152
24.68634688220978	1.358162751948778
24.93388276482312	1.367972749222867
25.18141864743646	1.377804130520247
25.4289545300498	1.387656720507499
25.67649041266314	1.397530327836795
25.92402629527647	1.407424745819417
26.17156217788981	1.417339753079647
26.41909806050315	1.427275114191043
26.66663394311649	1.4372305802967
26.91416982572983	1.447205889714685
27.16170570834316	1.457200768529544
27.4092415909565	1.4672149311706
27.65677747356984	1.477248080977537
27.90431335618318	1.487299910753666
28.15184923879652	1.497370103307166
28.39938512140985	1.507458331980497
28.64692100402319	1.517564261168163
28.89445688663653	1.527687546822933
29.14199276924987	1.537827836950612
29.38952865186321	1.547984772093436
29.63706453447654	1.558157985802173
29.88460041708988	1.56834710509696
30.13213629970322	1.578551750916955
30.37967218231656	1.588771538558867
30.6272080649299	1.599006078104403
30.87474394754323	1.609254974836721
31.12227983015657	1.619517829645948
31.36981571276991	1.629794239423837
31.61735159538325	1.640083797447639
31.86488747799659	1.650386093753274
32.11242336060992	1.660700715497875
