0
200	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.544487011236122	1.97540919225031e-06
7.668254952542791	3.730634331771441e-06
7.79202289384946	2.330613619025273e-05
7.915790835156129	0.0003020547640684397
8.039558776462798	0.0003867305207866201
8.163326717769467	0.01260935188495524
8.287094659076136	0.1766264758434525
8.410862600382805	0.8385209899397292
8.534630541689474	2.560638532008231
8.658398482996143	6.195374690925423
8.782166424302812	13.00343330422539
8.905934365609481	24.84542442733348
9.02970230691615	44.4234403491054
9.153470248222819	75.63474738043925
9.277238189529488	124.0649014141998
9.401006130836157	197.703104015231
9.524774072142826	307.938891178229
9.648542013449495	470.9764994824244
9.772309954756164	709.8431053822932
9.896077896062833	1057.209760895822
10.0198458373695	1559.398432092726
10.14361377867617	2282.031504621416
10.26738171998284	3318.050568351821
10.39114966128951	4799.043787785267
10.51491760259618	6911.256659458778
10.63868554390285	9918.361416530839
10.76245348520952	14193.68758774569
10.88622142651618	20265.81622621871
11.00998936782285	28883.36952174127
11.13375730912952	41110.30467075043
11.25752525043619	58458.49372529997
11.38129319174286	83072.79095615228
11.50506113304953	117997.7500234316
11.6288290743562	167568.4452829036
11.75259701566287	237955.9572384
11.87636495696954	337955.3625379651
12.00013289827621	480107.8000782087
12.12390083958288	682352.1678486589
12.24766878088954	970364.2107239908
12.37143672219621	1380985.129274622
12.49520466350288	1967010.640785977
12.61897260480955	2804162.337774727
12.74274054611622	4001202.593858819
12.86650848742289	5714388.245380272
12.99027642872956	8168220.467408611
13.11404437003623	11685649.72046975
13.2378123113429	16731206.75834836
13.36158025264957	23973370.26580777
13.48534819395623	34374307.2533986
13.6091161352629	49318741.24682918
13.73288407656957	70800327.99517183
13.85665201787624	101687516.1099761
13.98041995918291	146106979.2039017
14.10418790048958	209993929.1122753
14.22795584179625	301877354.6489351
14.35172378310292	434004210.4747849
14.47549172440959	623944527.6000376
14.59925966571626	896875646.6535591
14.72302760702292	1288817839.176909
14.84679554832959	1851240754.915416
14.97056348963626	2657528788.031593
15.09433143094293	3812107539.801885
15.2180993722496	5463214835.185946
15.34186731355627	7820755186.013426
15.46563525486294	11181106729.83018
15.58940319616961	15961428120.8759
15.71317113747628	22746859036.78901
15.83693907878295	32355438408.88125
15.96070702008961	45926155441.95784
16.08447496139629	65038667637.94086
16.20824290270296	91874906661.4088
16.33201084400963	129435442357.4868
16.4557787853163	181828901187.4583
16.57954672662297	254656345476.2636
16.70331466792964	355519532627.5377
16.82708260923631	494691268735.4485
16.95085055054298	685994935892.8928
17.07461849184965	947955934944.0459
17.19838643315632	1305303435348.717
17.32215437446299	1790928159092.363
17.44592231576966	2448424032886.857
17.56969025707633	3335302709956.406
17.69345819838301	4527596700597.512
17.81722613968968	6124953222814.99
17.94099408099635	8258091659349.176
18.06476202230302	11098011229757.41
18.18852996360969	14868008184911.57
18.31229790491636	19859109539619.09
18.43606584622303	26451004841396.68
18.5598337875297	35136765373815.45
18.68360172883637	46555137844938.14
18.80736967014304	61537602505305.95
18.93113761144971	81160299199929.75
19.05490555275638	106817359684932.9
19.17867349406306	140316124786177.6
19.30244143536973	183992672418128.7
19.4262093766764	240870153356487.6
19.54997731798307	314856551635246.8
19.67374525928974	411004324836796.4
19.79751320059641	535838650937685.5
19.92128114190308	697792262268133.8
20.04504908320975	907751801446889.5
20.16881702451642	1179776237003943
20.29258496582309	1532012035424698
20.41635290712976	1987878365591089
20.54012084843643	2577612274694171
20.6638887897431	3340215910862306
20.78765673104978	4326016882729503
20.91142467235645	5599953213151672
21.03519261366312	7245771812489600
21.15896055496979	9371524080595044
21.28272849627646	1.211660296079746e+16
21.40649643758313	1.566071910447566e+16
21.5302643788898	2.02356025597275e+16
21.65403232019647	2.614040285016969e+16
21.77780026150314	3.376055922274029e+16
21.90156820280981	4.359328180811663e+16
22.02533614411648	5.627961232189354e+16
22.14910408542315	7.264639234147645e+16
22.27287202672983	9.37596268496389e+16
22.3966399680365	1.209939743247367e+17
22.52040790934317	1.561218030790002e+17
22.64417585064984	2.014285335379573e+17
22.76794379195651	2.598606794023919e+17
22.89171173326318	3.352175735350318e+17
23.01547967456985	4.323974155063077e+17
23.13924761587652	5.577172846039526e+17
23.26301555718319	7.193175154125021e+17
23.38678349848986	9.277015036142056e+17
23.51055143979653	1.196403528532852e+18
23.6343193811032	1.54287734197281e+18
23.75808732240987	1.989622445418545e+18
23.88185526371655	2.565652805573203e+18
24.00562320502322	3.308370155283016e+18
24.12939114632989	4.265998257063517e+18
24.25315908763656	5.500673465957359e+18
24.37692702894323	7.092612622334302e+18
24.5006949702499	9.145120110127839e+18
24.62446291155657	1.179143793830113e+19
24.74823085286324	1.520332076759037e+19
24.87199879416991	1.960221586514033e+19
24.99576673547658	2.527362907878631e+19
25.11953467678325	3.258566487018658e+19
25.24330261808992	4.201277596035523e+19
25.36707055939659	5.416685310339503e+19
25.49083850070327	6.983652504717724e+19
25.61460644200994	9.00383075470578e+19
25.73837438331661	1.160836538035985e+20
25.86214232462328	1.496625247817684e+20
25.98591026592995	1.929533435538138e+20
26.10967820723662	2.487649556616277e+20
26.23344614854329	3.207189411740928e+20
26.35721408984996	4.134844212596918e+20
26.48098203115663	5.330777416768443e+20
26.6047499724633	6.872612011890326e+20
26.72851791376997	8.860332273698337e+20
26.85228585507664	1.142294242628945e+21
26.97605379638332	1.472662497716131e+21
27.09982173768999	1.898578153498699e+21
27.22358967899666	2.447658195030055e+21
27.34735762030333	3.155535751956757e+21
27.47112556161	4.068108253528175e+21
27.59489350291667	5.244594750071474e+21
27.71866144422334	6.76126982220878e+21
27.84242938553001	8.716536823864372e+21
27.96619732683668	1.123718216045347e+22
28.08996526814335	1.448672502999452e+22
28.21373320945002	1.86758387251751e+22
28.33750115075669	2.407654696086768e+22
28.46126909206336	3.103811685031988e+22
28.58503703337004	4.00130408943634e+22
28.70880497467671	5.158263905586408e+22
