0
200	1776.86	100000000000000.1
5	0	0	1
5	0	0	0
7.544487011236122	1.975526465051544e-08
7.668254952542791	1.77235281064317e-08
7.79202289384946	1.613367206875048e-08
7.915790835156129	1.489330545933213e-08
8.039558776462798	1.392575959318493e-08
8.163326717769467	1.317092181786245e-08
8.287094659076136	1.258189074323903e-08
8.410862600382805	1.212209959831423e-08
8.534630541689474	1.176303751350975e-08
8.658398482996143	1.148246888403738e-08
8.782166424302812	1.126304604676527e-08
8.905934365609481	1.109122893707271e-08
9.02970230691615	1.095644366141155e-08
9.153470248222819	1.085042691819584e-08
9.277238189529488	1.076671501413608e-08
9.401006130836157	1.070024542519304e-08
9.524774072142826	1.064704599224774e-08
9.648542013449495	1.060399237491296e-08
9.772309954756164	1.056861867386279e-08
9.896077896062833	1.053896945830575e-08
10.0198458373695	1.051348402386704e-08
10.14361377867617	1.049090572748119e-08
10.26738171998284	1.047021082741973e-08
10.39114966128951	1.045055249380519e-08
10.51491760259618	1.043121662122808e-08
10.63868554390285	1.041158682846513e-08
10.76245348520952	1.039111661758735e-08
10.88622142651618	1.036930712354911e-08
11.00998936782285	1.034568924546972e-08
11.13375730912952	1.031980923551259e-08
11.25752525043619	1.029121704846834e-08
11.38129319174286	1.025945693857897e-08
11.50506113304953	1.022405994021439e-08
11.6288290743562	1.01845379935102e-08
11.75259701566287	1.014037958060462e-08
11.87636495696954	1.00910468263923e-08
12.00013289827621	1.003597409174162e-08
12.12390083958288	9.974568147251192e-09
12.24766878088954	9.906210060626206e-09
12.37143672219621	9.830258957924385e-09
12.49520466350288	9.746057824294153e-09
12.61897260480955	9.652941488637659e-09
12.74274054611622	9.550246884075503e-09
12.86650848742289	9.437325588512743e-09
12.99027642872956	9.31355852607826e-09
13.11404437003623	9.178372554455809e-09
13.2378123113429	9.031258485409066e-09
13.36158025264957	8.871789904308272e-09
13.48534819395623	8.699641995288219e-09
13.6091161352629	8.514609473562801e-09
13.73288407656957	8.316622707548529e-09
13.85665201787624	8.105761205034307e-09
13.98041995918291	7.882263845723722e-09
14.10418790048958	7.646535545463762e-09
14.22795584179625	7.399150381599491e-09
14.35172378310292	7.140851513116848e-09
14.47549172440959	6.872548402304923e-09
14.59925966571626	6.595311812993867e-09
14.72302760702292	6.310366799724932e-09
14.84679554832959	6.019083461003339e-09
14.97056348963626	5.722964731863257e-09
15.09433143094293	5.423630109339417e-09
15.2180993722496	5.122794110161439e-09
15.34186731355627	4.822238561798959e-09
15.46563525486294	4.523778525765812e-09
15.58940319616961	4.229222624659884e-09
15.71317113747628	3.940329579262747e-09
15.83693907878295	3.658763617256939e-09
15.96070702008961	3.386051890658933e-09
16.08447496139629	3.123547031295201e-09
16.20824290270296	2.872397496163134e-09
16.33201084400963	2.633527522224179e-09
16.4557787853163	2.407627497490068e-09
16.57954672662297	2.195154545973684e-09
16.70331466792964	1.996342269254246e-09
16.82708260923631	1.811217981093896e-09
16.95085055054298	1.639625445874059e-09
17.07461849184965	1.481251066938725e-09
17.19838643315632	1.335651613761072e-09
17.32215437446299	1.202281858970179e-09
17.44592231576966	1.080520850320644e-09
17.56969025707633	9.696959122433809e-10
17.69345819838301	8.691038158343062e-10
17.81722613968968	7.780288501148519e-10
17.94099408099635	6.95757759896427e-10
18.06476202230302	6.215916855713587e-10
18.18852996360969	5.54855353232669e-10
18.31229790491636	4.949038288336365e-10
18.43606584622303	4.411271779914544e-10
18.5598337875297	3.929533735416574e-10
18.68360172883637	3.498497748672066e-10
18.80736967014304	3.11323473556281e-10
18.93113761144971	2.76920764620534e-10
19.05490555275638	2.462259653431802e-10
19.17867349406306	2.188597675510792e-10
19.30244143536973	1.944772754241358e-10
19.4262093766764	1.727658508083305e-10
19.54997731798307	1.534428617760447e-10
19.67374525928974	1.362534078987186e-10
19.79751320059641	1.209680771481511e-10
19.92128114190308	1.073807741772392e-10
20.04504908320975	9.530664754064247e-11
20.16881702451642	8.458013377907613e-11
20.29258496582309	7.505312880246683e-11
20.41635290712976	6.659329129555793e-11
20.54012084843643	5.908247860533753e-11
20.6638887897431	5.241531246822026e-11
20.78765673104978	4.64978697550435e-11
20.91142467235645	4.124649195270148e-11
21.03519261366312	3.658670619756407e-11
21.15896055496979	3.245225019379151e-11
21.28272849627646	2.878419318188822e-11
21.40649643758313	2.553014518416187e-11
21.5302643788898	2.26435469773539e-11
21.65403232019647	2.008303357675466e-11
21.77780026150314	1.781186442089235e-11
21.90156820280981	1.57974138913629e-11
22.02533614411648	1.401071626620881e-11
22.14910408542315	1.242605967115519e-11
22.27287202672983	1.102062404936967e-11
22.3966399680365	9.774158609248581e-12
22.52040790934317	8.668694625825606e-12
22.64417585064984	7.688289861613405e-12
22.76794379195651	6.818801235430001e-12
22.89171173326318	6.04768270256419e-12
23.01547967456985	5.363805616840878e-12
23.13924761587652	4.7572991256548e-12
23.26301555718319	4.219408404122896e-12
23.38678349848986	3.742368765660502e-12
23.51055143979653	3.319293895141559e-12
23.6343193811032	2.944076639032432e-12
23.75808732240987	2.61130095616166e-12
23.88185526371655	2.316163784727944e-12
24.00562320502322	2.054405717310123e-12
24.12939114632989	1.822249497492436e-12
24.25315908763656	1.616345460627663e-12
24.37692702894323	1.433723138500411e-12
24.5006949702499	1.27174833439248e-12
24.62446291155657	1.128085052363752e-12
24.74823085286324	1.00066173342101e-12
24.87199879416991	8.876413125399476e-13
24.99576673547658	7.873946650345678e-13
25.11953467678325	6.984770592562794e-13
25.24330261808992	6.196072757042131e-13
25.36707055939659	5.496490909233794e-13
25.49083850070327	4.875948585833243e-13
25.61460644200994	4.325509503366167e-13
25.73837438331661	3.837248458741023e-13
25.86214232462328	3.404136853976573e-13
25.98591026592995	3.019941188560373e-13
26.10967820723662	2.679133050339238e-13
26.23344614854329	2.376809302143892e-13
26.35721408984996	2.108621308874817e-13
26.48098203115663	1.870712180632e-13
26.6047499724633	1.659661123531002e-13
26.72851791376997	1.472434092777043e-13
26.85228585507664	1.306340033847586e-13
26.97605379638332	1.158992078576468e-13
27.09982173768999	1.02827313470651e-13
27.22358967899666	9.123053711187873e-14
27.34735762030333	8.094231573754343e-14
27.47112556161	7.181490662449888e-14
27.59489350291667	6.371725922393628e-14
27.71866144422334	5.653312785218502e-14
27.84242938553001	5.015939794162443e-14
27.96619732683668	4.450460166635552e-14
28.08996526814335	3.948760149833152e-14
28.21373320945002	3.503642267986191e-14
28.33750115075669	3.108721775303686e-14
28.46126909206336	2.75833481969258e-14
28.58503703337004	2.447456991710246e-14
28.70880497467671	2.171631083370804e-14
28.83257291598338	1.926903014567233e-14
28.95634085729005	1.709765002918124e-14
29.08010879859672	1.517105157513392e-14
29.20387673990339	1.346162769834922e-14
29.32764468121006	1.194488657412147e-14
29.45141262251673	1.059909988731565e-14
29.5751805638234	9.404990826109854e-15
29.69894850513007	8.345457326114994e-15
29.82271644643674	7.405326579237396e-15
